1  1:-0.5759072055288461  2:0.20701765378289474  3:-0.030562937077702697  4:-0.04881083854166669  5:0.059005719196428545  6:0.09973864797794116  7:-0.6125732115384613  8:0.08866709210526318  9:-0.013609344594594541  10:-0.013053916666666677  11:-0.04056103571428571  12:0.32838436764705875  13:-0.22684781937499984  14:-0.06704151345394738  15:0.16873637184121618  16:-0.05995355479166663  17:-0.3905617529464285  18:0.26480733062500006  19:-0.21522796955128198  20:-0.09941041776315787  21:0.12247343412162162  22:-0.12062655555555556  23:-0.0032742517857143306  24:0.11650692279411767  25:-0.3127304487339742  26:-0.11980227371710522  27:0.2345093006249999  28:-0.02703862090277778  29:-0.16660115008928567  30:0.30568819768382344  31:-0.20621266666666666  32:-0.1697399473684211  33:0.2901187027027027  34:-0.25195505555555553  35:-0.10935768571428572  36:0.11000267647058826
1  1:-0.5517385347596154  2:0.18065100891447367  3:-0.08472027410472971  4:-0.1334218075694445  5:0.23288969276785706  6:-0.10679729584558822  7:-0.4438877067307692  8:0.0815929967105263  9:-0.04284700506756754  10:-0.13159749305555557  11:0.2878822767857142  12:-0.18020789338235293  13:0.19216650378205122  14:0.17036201039473686  15:-0.1451738731756757  16:-0.2575348725  17:-0.16577632321428568  18:-0.24879116220588232  19:-0.5574342707692305  20:0.23221648631578942  21:-0.060251131891891886  22:-0.19082831777777776  23:0.11834082285714284  24:-0.09658838117647062  25:-0.33577400955128206  26:0.28077380539473684  27:-0.2167715018243243  28:-0.20575907472222224  29:0.05811169964285712  30:-0.030211030441176463  31:-0.4275559500160256  32:0.16853121575657892  33:-0.06545658113175672  34:-0.2801435104861109  35:0.08572304562499995  36:-0.027766028051470586
1  1:-0.1719247795032051  2:-0.20983609937499997  3:-0.0003538284290540645  4:0.022651047152777732  5:-0.02689758723214288  6:0.04566359033088233  7:-0.185669391025641  8:-0.19284177631578953  9:0.013640709459459457  10:-0.006727083333333344  11:-0.006418035714285735  12:-0.004001102941176471  13:-0.4318813103205129  14:0.029768360394736865  15:0.06944349844594595  16:-0.061801705833333304  17:-0.19257264321428563  18:0.12238361132352944  19:-0.33154692948717956  20:-0.13190646052631583  21:-0.24637841216216216  22:-0.1642345277777778  23:-0.08518577857142859  24:0.1999768676470588  25:-0.33160996032051276  26:-0.08834995144736842  27:-0.07815968533783783  28:0.07883722333333328  29:-0.2093430246428571  30:0.29622564514705885  31:-0.2368291087179488  32:0.041565903157894726  33:-0.21318083027027024  34:0.0535822677777778  35:-0.09938461142857147  36:0.0842265105882353
1  1:-0.17184256435897438  2:-0.11033049789473688  3:-0.09146535486486483  4:-0.03468478722222222  5:-0.05957024428571427  6:0.24534888941176464  7:-0.14298246153846156  8:-0.0070992631578947404  9:-0.1253985945945946  10:-0.0892923333333333  11:-0.0533285714285714  12:0.11326835294117647  13:-0.14187452108974358  14:0.07147293302631577  15:-0.14736588425675673  16:-0.2305459677777778  17:-0.11825146035714287  18:0.16413387102941168  19:-0.28921977283653844  20:0.09652582812499998  21:-0.19818398437499998  22:-0.09222276909722221  23:0.086512890625  24:0.08005844209558824  25:-0.13676331347756412  26:-0.07382297832236845  27:-0.13842375275337845  28:-0.2893559229861111  29:-0.05856201723214285  30:0.2606516182720589  31:-0.3538678186057692  32:0.10141097759868425  33:-0.07460078180743243  34:-0.11807022854166667  35:0.10674903062499995  36:0.07558906974264705
1  1:-0.4709304834775642  2:0.22128988194078944  3:-0.29456846464527026  4:0.2280561167361111  5:-0.2142393550892857  6:0.14357042474264708  7:-0.23108605128205126  8:0.0007528421052631424  9:-0.1507948108108108  10:0.09807377777777776  11:-0.11931199999999996  12:0.15146599999999996  13:-0.04049610193910256  14:0.0975929249671053  15:0.06042855738175671  16:-0.34875397298611105  17:0.09351731991071421  18:0.038156780772058835  19:-0.31618475903846144  20:-0.03453288171052626  21:-0.18570898939189187  22:0.0060198080555555625  23:-0.22686609749999992  24:0.3993701598529412  25:-0.1715727696314103  26:0.11187328536184216  27:-0.1106549978885135  28:-0.09587683506944443  29:-0.08353933080357144  30:0.0007304788602941448  31:-0.3106516541025641  32:-0.10682927684210526  33:-0.17432398459459456  34:0.10102224611111107  35:-0.10866896428571426  36:0.19237999529411767
1  1:-0.2413715937339743  2:-0.061995079901315794  3:0.05821573535472973  4:-0.2555672860416667  5:0.10533393633928573  6:0.0576908644485294  7:-0.18441286057692308  8:-0.0361875822368421  9:-0.1152940456081081  10:-0.09278906249999998  11:0.023961562500000005  12:0.03434788602941172  13:-0.048085672820512806  14:0.02123474526315791  15:-0.004931749189189175  16:0.16149821222222208  17:-0.016041697142857133  18:-0.13604879529411765  19:-0.029121766810897426  20:-0.002803383848684221  21:-0.08671229302364865  22:0.03213809173611109  23:-0.054515136517857145  24:-0.1502006642279412  25:-0.08817593435897438  26:-0.04382162315789474  27:-0.06655526270270269  28:-0.02177212666666665  29:-0.08628066857142856  30:-0.05106572470588238  31:-0.2580476766826923  32:0.0909959695723684  33:-0.1791950012668919  34:0.08034478298611113  35:0.1144287263392857  36:-0.2099431277573529
1  1:-0.34207407692307706  2:-0.22097673684210528  3:0.23161821621621623  4:0.10032347222222222  5:-0.36472019999999994  6:0.2274664411764706  7:-0.38581174519230765  8:-0.17878325328947367  9:0.19708407601351344  10:0.022912090277777793  11:-0.2661591517857143  12:0.2120853419117647  13:-0.20235379116987182  14:-0.024863610164473738  15:0.03288122792229727  16:-0.25901028465277787  17:-0.18106495723214286  18:0.2901180607720588  19:-0.1800731821955128  20:-0.1737585937171053  21:0.06227967589527028  22:-0.04244058118055555  23:0.03543337133928571  24:-0.04554422746323533  25:-0.20315305102564102  26:-0.08409059157894742  27:0.014683887297297239  28:-0.10957815722222225  29:-0.20760371857142862  30:0.29324846941176475  31:-0.3308314006570513  32:-0.1250824316118421  33:0.17033230265202706  34:-0.32288245562499995  35:0.09044300633928573  36:-0.038055175845588214
1  1:-0.5741269110416667  2:0.1579267247039473  3:-0.09682944775337839  4:0.2144674972916666  5:-0.24065420723214298  6:0.10057309533088235  7:-0.4870805384615384  8:0.1418538947368421  9:-0.09260440540540542  10:0.1711804444444445  11:-0.2128261428571428  12:0.04935041176470587  13:0.09685066128205126  14:0.21717275210526316  15:-0.12907777648648644  16:-0.12645336222222223  17:0.09461628142857144  18:-0.042821501764705845  19:-0.6285402487820512  20:0.3359515840789474  21:-0.17021579750000002  22:0.16801465805555557  23:-0.29322190035714285  24:0.04068158632352942  25:-0.3521222387820513  26:0.15626345065789463  27:-0.10969543750000006  28:-0.006281965277777769  29:0.02270836250000001  30:0.07050960661764705  31:-0.45846580386217933  32:-0.09265579082236837  33:0.03282210467905405  34:0.02626079923611113  35:-0.07634556866071429  36:-0.04287227069852938
1  1:-0.22530302758012824  2:-0.24751374016447358  3:0.21655978981418925  4:-0.107090443125  5:-0.13375300151785716  6:0.2625479528308824  7:-0.13507890384615384  8:-0.1767923552631579  9:0.1282145472972973  10:-0.04037636111111111  11:-0.0617454642857143  12:0.08520357352941177  13:-0.16105267822115388  14:-0.26610281911184197  15:0.1425800303547297  16:-0.14033272993055557  17:-0.036738380803571405  18:-0.011485889080882328  19:-0.21835552698717942  20:-0.06761916065789474  21:0.045401094391891904  22:-0.1376426086111111  23:-0.05372857321428571  24:0.126329771617647  25:-0.19121885206730774  26:-0.21691723648026326  27:0.16496806508445938  28:-0.07717863743055557  29:0.07456779062499999  30:-0.18263271569852949  31:-0.140667201025641  32:-0.3098734021052632  33:0.11115489945945949  34:0.07872669555555557  35:0.01699688000000003  36:-0.21140456588235296
1  1:-0.41827426564102577  2:0.1590513863157895  3:-0.18099745621621618  4:0.14297344888888888  5:-0.03928259428571429  6:0.1602872717647059  7:-0.32134487820512814  8:0.16319998684210527  9:-0.1641436689189189  10:0.17290705555555555  11:-0.12680446428571424  12:0.1605390735294117  13:0.6187020252403844  14:0.33146322615131574  15:-0.11424867356418912  16:0.29620025173611114  17:0.11749521205357145  18:0.2115030818014706  19:-0.6802908219391025  20:0.3338611450986842  21:-0.3284808423479729  22:0.42255426465277773  23:-0.37850079866071423  24:0.3614755225367647  25:-0.1247842955288461  26:0.322608253256579  27:-0.15176778113175668  28:0.28525983048611114  29:-0.11277108651785712  30:0.25101829033088235  31:-0.4311564631410256  32:0.21441993092105266  33:-0.17658078209459463  34:0.13539675694444445  35:-0.14676272321428568  36:0.17186756249999996
1  1:-0.4242938083493591  2:0.1008538999671053  3:0.26063991684121623  4:-0.497138047986111  5:0.22819474491071426  6:0.05952593077205885  7:-0.40145837339743595  8:0.07555879934210524  9:0.22541946790540543  10:-0.5032692708333334  11:0.28722084821428573  12:-0.012046966911764725  13:0.03518163615384612  14:-0.13850253631578943  15:0.05733933054054062  16:0.18053940111111114  17:0.23878400428571434  18:-0.16862296000000002  19:-0.3500990282692308  20:0.1043975038157894  21:0.22553384574324323  22:-0.487090382222222  23:0.3358292239285714  24:-0.030860038676470608  25:-0.15851736168269234  26:-0.0028272634539473485  27:0.20940391508445938  28:-0.1972159888194444  29:0.29921712633928577  30:-0.009655956139705863  31:-0.4345082871955128  32:0.0741095999671053  33:0.13773748643581082  34:-0.31538552715277773  35:0.24921293776785727  36:-0.003660564080882357
1  1:-0.09678891745192304  2:-0.21000737990131574  3:-0.13650885856418915  4:0.16816504937500004  5:0.06296072276785723  6:-0.013642417904411749  7:-0.05491044230769231  8:-0.2676078815789474  9:-0.17136599324324325  10:0.19959613888888883  11:0.05209139285714289  12:0.06964107352941176  13:-0.15796332091346155  14:-0.30838146463815785  15:0.07314828251689184  16:0.181691921875  17:0.016789740624999994  18:-0.07452825275735296  19:-0.11221261435897432  20:-0.10654118736842104  21:-0.23577111567567566  22:0.1591774433333334  23:0.13176501142857142  24:-0.016354151764705845  25:-0.18698449501602574  26:-0.08326132529605264  27:-0.05764199842905406  28:0.03620418548611109  29:0.07166707419642858  30:-0.15917906496323528  31:-0.030154710320512812  32:-0.3367702817105263  33:-0.1888451583108108  34:0.1505256275000001  35:0.26722070678571413  36:0.030341674558823514
1  1:-0.45655518589743593  2:0.12844550000000002  3:-0.05431893918918918  4:-0.059028708333333325  5:0.07987546428571429  6:-0.19209370588235297  7:-0.30576283493589745  8:-0.0933381217105263  9:-0.0602676131756757  10:-0.008724576388888915  11:0.024662919642857117  12:-0.06758767279411766  13:-0.19867092347756407  14:0.043656403782894725  15:-0.07070078167229724  16:0.024143168402777762  17:0.04579358348214285  18:0.008859434742647047  19:-0.11644147596153849  20:-0.1364897532894737  21:-0.007595349662162156  22:-0.08727860416666665  23:0.02619830535714283  24:-0.06728646691176468  25:-0.26970053852564096  26:0.07698808539473684  27:-0.05331233398648648  28:-0.04101794055555557  29:0.05939422678571427  30:-0.08049219014705884  31:-0.36728173796474356  32:0.0015272628618420885  33:-0.1322164551858108  34:-0.014344372152777793  35:0.27036881848214284  36:-0.2872285267279412
1  1:-0.3989478333493589  2:0.019009114440789426  3:-0.21349568586148654  4:0.30414202354166675  5:-0.23052761723214285  6:0.1605070020955883  7:-0.3439440320512818  8:-0.08649972368421052  9:-0.013196398648648654  10:0.13969600000000007  11:-0.18277474999999996  12:0.186734455882353  13:-0.246396692323718  14:-0.2968851921381579  15:0.38901260670608107  16:-0.3651539834027778  17:-0.1907484715178573  18:0.5247053256249998  19:-0.6210136874358972  20:0.1290054152631578  21:-0.20131992783783792  22:0.4881884294444445  23:-0.24989390999999997  24:0.2416015923529412  25:-0.3608138736538462  26:-0.12198804723684208  27:0.30069869277027006  28:-0.0011819358333333774  29:-0.23000024321428572  30:0.4005656386764705  31:-0.4978459461698721  32:-0.024340052664473692  33:0.09860159184121622  34:0.16531049923611113  35:-0.2522402722321428  36:0.29406083518382337
1  1:-0.41122657437499993  2:-0.13001224411184206  3:0.1770232965709459  4:0.09321336104166669  5:-0.4134906822321428  6:0.3614054528308824  7:-0.4226776298076923  8:-0.28146210855263154  9:0.48383898141891873  10:-0.03289299305555552  11:-0.4450422946428571  12:0.5638945477941175  13:-0.016319589999999978  14:-0.039501942631578905  15:-0.002299627837837806  16:-0.09676233444444444  17:0.026273347142857152  18:0.20915326294117645  19:-0.1808280962980769  20:-0.1736685016118421  21:-0.014090777483108082  22:-0.055209674236111096  23:0.20480955491071434  24:-0.004954173051470612  25:-0.21638287822115387  26:0.041838133519736885  27:0.023223933057432446  28:0.03036844645833334  29:-0.20067427437500004  30:-0.005938520698529456  31:-0.3364242010256409  32:0.004299008421052668  33:0.06273397513513514  34:-0.06014035444444445  35:0.16124375428571436  36:-0.03499407176470586
1  1:-0.24489391873397431  2:-0.09520726082236841  3:-0.19939576937500003  4:0.20230012298611114  5:-0.03328390508928573  6:0.005936741654411774  7:-0.36085052724358974  8:0.018677733552631526  9:-0.18578700506756746  10:0.15843702083333333  11:-0.2049033660714285  12:0.15178004779411758  13:-0.5355580100160255  14:0.3286013774671052  15:-0.5445440722128378  16:0.2840021822916667  17:-0.08715177008928572  18:0.20486614797794123  19:-0.13266663519230773  20:-0.42788440118421045  21:-0.09971360722972976  22:0.19752643916666676  23:-0.20178207464285713  24:-0.03156218926470591  25:-0.1944227079487179  26:-0.1966005268421052  27:-0.3860457872972971  28:0.41051662388888877  29:-0.030844541428571418  30:0.23089785411764702  31:-0.08799239937499997  32:-0.282643954638158  33:0.02996134859797296  34:0.15367098534722215  35:-0.11543703866071428  36:-0.003216046433823469
1  1:-0.36354546860576914  2:-0.020940455296052624  3:0.04614228576013514  4:-0.02041881395833332  5:-0.04398510508928571  6:0.023409027830882383  7:-0.2952684118589743  8:-0.01897470065789474  9:0.0012213733108107925  10:0.09500750694444443  11:-0.14455415178571426  12:0.02925835661764704  13:-0.10512898878205128  14:-0.5377302401315788  15:-0.13433489695945947  16:-0.0658503611111111  17:0.2417142982142857  18:0.1384803639705882  19:-0.3601635723717945  20:0.09442849355263157  21:-0.14628844777027025  22:0.09498804611111106  23:-0.12073729035714284  24:-0.06016604955882343  25:-0.17805604245192308  26:-0.2524601456907895  27:-0.001633959915540567  28:0.10492312784722219  29:-0.052722671517857145  30:0.008999547536764697  31:-0.44173763181089737  32:0.05372606496710524  33:-0.015379754645270272  34:0.11652553993055553  35:-0.04481069151785716  36:-0.09923599540441182
1  1:-0.1680951180929487  2:-0.1741066259539474  3:-0.012925175456081081  4:-0.21677699437499998  5:0.1569078541964285  6:-0.054440289963235286  7:-0.261885078525641  8:-0.07656851644736844  9:0.023144548986486498  10:-0.31426985416666664  11:0.06757777678571429  12:-0.009930687500000025  13:0.1061086148076922  14:-0.06749797618421054  15:-0.10508332074324328  16:-0.06880878027777777  17:-0.00836958035714289  18:-0.1197727348529412  19:-0.22869331410256413  20:-0.0548330789473684  21:0.2781020878378379  22:-0.11436563888888888  23:-0.10559440714285714  24:0.21607911764705884  25:-0.10435802245192309  26:-0.14962884674342108  27:-0.0653882074831081  28:-0.007891077152777804  29:0.056624574910714306  30:-0.11402294275735296  31:-0.15477233270833332  32:-0.17281713292763154  33:0.03602201819256759  34:0.1253559721527778  35:-0.05970104794642858  36:-0.014876528051470569
1  1:-0.19728594693910245  2:-0.09947275819078945  3:0.07725558603040539  4:-0.18253741798611112  5:0.06745542705357142  6:0.07764182180147058  7:-0.19155236538461523  8:0.017273960526315784  9:0.09483927702702703  10:-0.11864302777777774  11:0.10709439285714278  12:0.01930754411764705  13:0.22061634455128207  14:0.034074509868421025  15:0.03674273141891892  16:-0.020339534722222233  17:-0.12695295178571425  18:-0.16903342279411762  19:-0.0036450553846154032  20:0.010853928421052653  21:0.008748414054054045  22:-0.0009861844444444476  23:-0.020224251428571417  24:-0.07312988117647057  25:-0.01871871988782052  26:0.047496047335526335  27:0.018536348597972978  28:-0.07612900423611113  29:-0.011445406517857132  30:0.07893954988970588  31:-0.16595211424679482  32:0.14664047996710527  33:-0.31347609369932433  34:0.07661539520833335  35:-0.09403388223214283  36:0.1470165593014706
1  1:-0.298707  2:-0.2670515526315789  3:0.2069903513513513  4:-0.04332741666666669  5:-0.06954594285714284  6:0.023294647058823528  7:-0.22709238621794872  8:-0.18087739802631578  9:0.11763191385135134  10:-0.016215270833333368  11:-0.050695223214285726  12:0.01894372426470583  13:-0.2779571418108975  14:0.04946249970394736  15:0.05308481778716219  16:-0.25384645270833334  17:0.18305748848214284  18:0.12225615783088237  19:-0.3938647648878204  20:-0.3461373851644737  21:0.14002198467905405  22:0.21239390354166662  23:-0.2323577858035712  24:0.2369882968014707  25:-0.2207887666826924  26:-0.1675641066118421  27:0.23762263778716214  28:-0.17450619312499996  29:0.058754787767857204  30:-0.045867811874999935  31:-0.2692236988621795  32:-0.24711649042763154  33:0.1697987367060811  34:-0.14032796243055554  35:0.07307747348214283  36:0.17286477106617645
1  1:-0.3868240420673078  2:0.017526173519736843  3:-0.24728138302364872  4:0.22799402256944434  5:0.0712861013392857  6:0.026485291360294125  7:-0.47719374999999997  8:0.1350799342105263  9:-0.36560658783783784  10:0.3351458333333333  11:0.11894839285714284  12:-0.0671143382352942  13:-0.21290505230769236  14:-0.32817257578947356  15:0.21998792108108106  16:0.4348595177777778  17:-0.1697122742857143  18:-0.22762375411764704  19:-0.6379017378365384  20:0.34629457430921046  21:-0.34846656964527034  22:0.05430547701388888  23:0.10474134848214284  24:-0.1929073030514706  25:-0.33973343078525625  26:-0.34984275398026304  27:0.11483195062499997  28:0.47008226104166667  29:-0.051583943660714254  30:-0.2138656067279412  31:-0.5473575308333334  32:0.2611323025  33:-0.37840734344594584  34:0.3444628247222221  35:-0.09058196892857139  36:-0.019030207794117703
1  1:-0.5064915974519233  2:0.09913239273026313  3:-0.07110696829391892  4:0.21223764020833336  5:-0.327352759375  6:0.2312085822426471  7:-0.5084205384615382  8:0.13694468421052627  9:-0.1191252162162162  10:0.18552127777777774  11:-0.2841467142857143  12:0.2524095294117647  13:-0.09901861211538462  14:-0.1993785419736842  15:-0.06764247885135134  16:0.10690063083333322  17:-0.2957424203571429  18:0.08164420485294119  19:-0.4271479759615385  20:-0.10357795065789471  21:0.2097339949324323  22:0.296171611111111  23:-0.39041254464285713  24:0.26615415808823517  25:-0.2674585356570513  26:-0.09337617845394733  27:-0.0736320992398648  28:0.24994315104166664  29:-0.32035429866071424  30:0.16485761856617642  31:-0.4220928656410258  32:0.03655433894736839  33:0.008861370810810858  34:0.08475453222222223  35:-0.22442197142857156  36:0.1080024305882353
1  1:-0.4601865336538462  2:0.19852210197368428  3:-0.09476934966216218  4:0.010183027777777768  5:0.07143814107142853  6:-0.24071212132352943  7:-0.4574269631410256  8:0.18284004934210518  9:-0.10608931587837832  10:-0.037502604166666655  11:0.14260227678571427  12:-0.2105190257352941  13:0.308316781650641  14:-0.13499727384868407  15:-0.05994714991554047  16:-0.1857970850694443  17:0.050893519196428615  18:-0.1579633704044117  19:-0.6656428010256411  20:0.17242598210526316  21:-0.20741008432432428  22:0.09961530666666674  23:0.11030416000000001  24:-0.32297575999999995  25:-0.2105997987339743  26:0.10168385259868419  27:-0.18297575275337835  28:0.005809682569444464  29:0.24094420705357125  30:-0.30835500231617646  31:-0.361584642051282  32:0.14311659789473682  33:-0.08487994378378381  34:0.022130412222222232  35:0.07586933714285712  36:-0.31694703647058814
1  1:-0.42823086988782055  2:-0.1472072730592105  3:0.2260070661655405  4:-0.14015687368055554  5:0.05903377276785715  6:-0.058403041286764726  7:-0.3619062115384614  8:-0.11520025  9:0.1113236013513513  10:-0.08943316666666669  11:0.1635725357142857  12:-0.10723304411764707  13:-0.11419849104166656  14:0.1835110407565789  15:-0.0016791061317567775  16:-0.02472805215277776  17:-0.2724611308035714  18:0.20245651091911765  19:-0.4116431794871794  20:-0.058206078947368435  21:0.08778627027027024  22:-0.1499086111111111  23:0.22576182857142857  24:-0.2603345882352941  25:-0.34819610358974357  26:-0.08602663368421055  27:0.1531648345945947  28:-0.06378184888888885  29:-0.11851873142857146  30:0.043913628235294135  31:-0.5879166167307692  32:0.022399307763157877  33:0.09065681736486482  34:-0.040379429444444434  35:0.14377848964285708  36:-0.24556256808823532
1  1:-0.25650741924679493  2:-0.2102797151644737  3:0.27866990197635133  4:-0.0980308500694445  5:-0.20973530008928573  6:0.06470558959558823  7:-0.22546154487179487  8:-0.14222172368421052  9:0.11500768243243241  10:0.041913166666666654  11:-0.18727389285714288  12:0.08187613235294114  13:-0.12360697185897432  14:0.02974618013157892  15:0.0003050525000000068  16:-0.18628882388888887  17:-0.11569720892857142  18:0.020526686323529462  19:-0.09676642706730769  20:0.015582899703947358  21:-0.08213136532094593  22:0.019208176458333358  23:-0.1343257622321429  24:0.02144539606617651  25:-0.13206534134615383  26:0.04478322039473681  27:-0.06477491722972974  28:-0.09376915277777782  29:-0.1426630589285714  30:-0.15417552573529414  31:-0.26379298006410257  32:0.016861833026315762  33:-0.13955654101351353  34:0.20295287388888894  35:-0.20443560321428575  36:-0.07594308338235294
1  1:-0.5209742091185896  2:0.27531169575657893  3:-0.20933676126689188  4:0.05704591881944446  5:-0.01892981508928568  6:0.07273067474264706  7:-0.3750789038461539  8:0.13789461842105252  9:-0.07205734459459463  10:0.026892944444444455  11:-0.06692203571428572  12:0.12344577941176471  13:0.39726859421474364  14:0.20814141312499998  15:-0.061911747347972994  16:-0.2095760688194445  17:0.028944976339285666  18:0.1896062270955882  19:-0.7960988110416665  20:0.49974573391447363  21:-0.3109551477533783  22:0.23714626048611112  23:-0.38841231366071416  24:0.3297939725367647  25:-0.21015591360576927  26:0.2635664891776315  27:-0.17226629707770275  28:-0.06667917770833337  29:-0.06830831366071427  30:0.1314619894485295  31:-0.39672974681089745  32:0.1050538519407895  33:-0.11971065680743241  34:-0.011399028541666629  35:-0.14571676294642855  36:0.3116348984191177
1  1:-0.34592671296474353  2:-0.17306575753289474  3:0.2646392954898649  4:-0.11164180062499995  5:-0.15538854223214282  6:0.11877612033088238  7:-0.32517243589743583  8:-0.061255263157894695  9:0.04155878378378379  10:-0.06841527777777774  11:-0.09466071428571429  12:0.08796029411764703  13:-0.05889957732371796  14:-0.13577516858552627  15:-0.16645056207770273  16:0.189073234375  17:0.052485779910714285  18:0.06599382812499996  19:-0.34223548076923066  20:0.07255126315789474  21:-0.11246193918918919  22:0.16882730555555553  23:-0.12555430714285712  24:0.11358282352941174  25:-0.22120427604166665  26:0.07156797615131576  27:-0.04311493032094591  28:-0.04472840104166658  29:-0.10373695580357144  30:0.03427718841911764  31:-0.42965500527243594  32:0.23705155759868413  33:-0.2377104747804054  34:0.1132419070138889  35:0.00025845348214285555  36:0.07896120194852943
1  1:-0.4049202471955128  2:0.06335644654605266  3:0.03310968454391896  4:-0.18121482812499995  5:0.09877292991071429  6:0.02110321415441176  7:-0.35573721955128207  8:0.0832410361842105  9:0.009788724662162188  10:-0.09105746527777775  11:-0.02436236607142857  12:0.0832420036764706  13:0.016308529230769264  14:-0.025432313684210523  15:0.0029442627027026903  16:-0.46752821222222213  17:0.03232846285714284  18:0.0075877599999999825  19:-0.15570759937499998  20:0.039379113125  21:-0.12170132910472974  22:-0.09447685631944441  23:-0.19706669437499993  24:0.09683694327205881  25:-0.18082325014423078  26:-0.004859643059210522  27:0.05819069413851347  28:-0.2614371589583333  29:0.05913828633928564  30:-0.012709974522058841  31:-0.26773827604166656  32:-0.07424939226973686  33:-0.0105995147804054  34:-0.05156558854166665  35:-0.08118879151785709  36:0.019910868566176486
1  1:-0.47296967245192306  2:0.012570330888157885  3:0.09035414319256767  4:0.0026976659027777693  5:-0.20409032651785713  6:0.24220898150735296  7:-0.3665220256410256  8:-0.0029181052631578504  9:0.09793494594594594  10:-0.01287016666666667  11:-0.0840412857142857  12:0.1630595882352942  13:0.03382946564102558  14:0.01892275578947371  15:0.12401568864864865  16:-0.16282098222222222  17:-0.007334268571428607  18:0.010342328235294114  19:-0.5184999751442307  20:0.19165528851973684  21:0.14397640427364872  22:0.08153834312499998  23:-0.22273179223214282  24:0.07825318430147066  25:-0.25160124128205136  26:-0.008268397894736872  27:0.1483319235135136  28:-0.13151547055555554  29:-0.2225254814285714  30:0.40193671882352955  31:-0.5279308974358974  32:-0.13723018421052627  33:0.23134243243243244  34:-0.10923208333333331  35:-0.04862828571428565  36:0.28560873529411757
1  1:-0.3828920736538462  2:0.11166184355263163  3:-0.3846480829054054  4:0.17532310583333333  5:0.07767940678571428  6:-0.023750061323529408  7:-0.37702872435897433  8:-0.015423039473684076  9:-0.26771542567567563  10:0.037087472222222244  11:0.012060107142857136  12:0.03344701470588239  13:-0.24110603980769232  14:-0.00997607118421054  15:0.11798280790540537  16:-0.06526119472222221  17:0.15318990107142857  18:-0.04151068279411763  19:-0.05287984801282049  20:-0.008834427499999999  21:-0.0491868883108108  22:-0.08260524416666665  23:0.06217389392857143  24:0.011083712205882355  25:-0.17144511698717949  26:-0.13767891776315788  27:-0.011702126689189199  28:-0.08411497222222222  29:0.2607015767857143  30:-0.1603358125  31:-0.2599121886057692  32:-0.03239703911184215  33:-0.001239380861486477  34:-0.12607090270833338  35:0.1625355491964285  36:-0.1390197524632353
1  1:-0.3812012519391024  2:-0.06060907371710526  3:0.15560614184121624  4:-0.11427595423611114  5:-0.039821911517857175  6:0.2460375888602941  7:-0.25644078365384604  8:-0.08857220065789474  9:0.11063333277027029  10:-0.1402442986111111  11:-0.017456366071428572  12:0.27375004779411777  13:0.0919909883974359  14:-0.050536852763157884  15:-0.08614464209459455  16:-0.1023029197222222  17:-0.08050760321428573  18:0.12057299514705881  19:-0.09892029846153842  20:0.026024208421052634  21:-0.13094497081081077  22:-0.027605876666666654  23:0.01112209714285715  24:0.01788406352941177  25:-0.11516345102564096  26:-0.004071473157894737  27:0.0900942818918919  28:-0.06991832666666664  29:-0.13310606142857143  30:0.07663268117647062  31:-0.22192892948717935  32:-0.06860303947368425  33:0.10715866891891886  34:-0.09604519444444444  35:-0.08095207857142861  36:0.14387951470588223
1  1:-0.26575583980769235  2:-0.016283936973684222  3:0.08374555790540537  4:-0.13367149194444441  5:-0.01932198750000002  6:0.02312919661764704  7:-0.17915518589743593  8:-0.02657893421052628  9:0.01631211486486489  10:-0.013190250000000028  11:-0.03181989285714284  12:-0.06833672058823534  13:-0.030968078990384614  14:-0.17757415687499997  15:-0.10758415451013516  16:0.011996529930555555  17:0.06393391991071429  18:-0.0628699281985294  19:-0.06325344230769231  20:-0.06817605263157893  21:0.05676960135135134  22:-0.02064077777777778  23:-0.08087879285714286  24:-0.07198198529411766  25:-0.08870853078525642  26:-0.10612530463815788  27:0.025882437111486512  28:-0.08748228062500002  29:-0.029098456517857134  30:0.0878313462132353  31:-0.1467407121153846  32:-0.18719061828947367  33:-0.07451441804054051  34:0.10888631833333344  35:-0.01881743607142855  36:-0.15447065397058815
1  1:-0.08299753245192307  2:-0.09642335608552632  3:-0.11745098775337838  4:0.09839171006944444  5:-0.19311173080357139  6:0.014150048713235282  7:-0.16556023076923077  8:-0.18019284210526315  9:-0.13764910810810807  10:0.20262483333333325  11:-0.21495099999999995  12:-0.09095158823529412  13:-0.11969027826923077  14:-0.04057230144736842  15:-0.17602817993243242  16:0.2653762427777777  17:-0.023095328928571413  18:-0.006162635735294143  19:-0.07753679487179485  20:0.12630826315789473  21:-0.08802178378378375  22:0.08464877777777775  23:-0.13726137142857145  24:-0.16437779411764705  25:-0.1621365169230769  26:0.06742950736842107  27:-0.19334571567567566  28:0.14464944888888895  29:-0.1894824457142857  30:0.11780984823529417  31:-0.15224402750000002  32:-0.02453101039473683  33:-0.06556061398648648  34:0.09825080027777779  35:-0.25720882749999996  36:0.11867985632352936
