0  1:-0.5806797462980771  2:0.3358553128618421  3:-0.22939703018581084  4:0.0463021646527778  5:0.011474047053571418  6:-0.2145175326102941  7:-0.4814045016025641  8:0.27065299671052634  9:-0.18866119425675673  10:-0.02351186805555556  11:0.04391420535714288  12:-0.20795105514705886  13:0.04451358639423081  14:-0.20745887463815785  15:0.06653274211148649  16:-0.00065796520833329  17:0.1492133484821429  18:0.031064489448529436  19:-0.6073446621153847  20:0.020461519868421034  21:-0.12601695317567566  22:0.16796689194444442  23:-0.019217916071428583  24:-0.4178256936764705  25:-0.29257038501602567  26:0.116400025493421  27:-0.08176570734797299  28:-0.10271933506944447  29:0.14842019419642857  30:-0.21886464613970594  31:-0.36599921  32:-0.0037911915789473763  33:0.011629092702702706  34:-0.02279662944444451  35:0.18403705571428572  36:-0.27302028058823524
0  1:-0.31178478051282055  2:-0.09919350736842103  3:0.05369278054054052  4:-0.23678563777777775  5:0.26100742285714285  6:-0.029378589411764695  7:-0.21258020673076936  8:-0.018738582236842133  9:-0.004344505067567564  10:-0.08565235416666664  11:0.14505884821428564  12:-0.048508187500000015  13:0.19860573036858975  14:-0.24251108634868418  15:-0.03789611275337841  16:0.0039989149305555355  17:-0.16918128080357142  18:-0.06591481525735296  19:-0.4804169807692305  20:-0.10433149999999995  21:-0.24123657432432416  22:0.05669876388888882  23:0.1454303214285714  24:0.08877466176470589  25:-0.18300001616987183  26:-0.05953867134868424  27:0.1538093954898649  28:-0.16943553465277783  29:0.1017108827678571  30:-0.15313862011029417  31:-0.327710358349359  32:0.002639356546052623  33:-0.014574273699324309  34:-0.06600278340277785  35:0.13895489705357142  36:-0.13166063393382355
0  1:-0.45162230963141053  2:-0.06374052305921052  3:0.2207904418412162  4:-0.06135962715277775  5:-0.1313871065178571  6:0.12403003959558824  7:-0.288045232371795  8:-0.12806949013157895  9:0.21116676520270275  10:-0.01551128472222225  11:-0.12320772321428569  12:0.08340450367647058  13:0.04605539301282057  14:0.12856676065789469  15:-0.05954458425675675  16:-0.3319473983333332  17:-0.09301985178571424  18:-0.5586328348529411  19:-0.7386138369391024  20:-0.08779063240131578  21:0.5304004615709459  22:-0.39137131423611105  23:-0.11513445937499994  24:0.3146495193014706  25:-0.3116893892467948  26:0.1564370437828948  27:0.16307265765202705  28:-0.2499074096527777  29:0.03275028205357141  30:-0.11326506275735293  31:-0.2973653643589743  32:-0.10568447684210523  33:0.2833523208108109  34:-0.21889938166666667  35:-0.035081492857142856  36:0.10847114235294118
0  1:-0.1133895420673077  2:-0.15758217187499998  3:-0.19454380532094592  4:0.10668769965277779  5:0.09284818705357145  6:-0.018195973345588243  7:-0.17345773237179488  8:-0.03455666118421051  9:-0.18099674831081078  10:0.0005817708333333521  11:0.11699299107142858  12:-0.04445395220588233  13:-0.31514005770833325  14:-0.21906760858552615  15:0.06797695535472977  16:0.1448370902083333  17:-0.13003949508928575  18:-0.21082093834558827  19:-0.20618863181089736  20:0.018512015624999992  21:-0.1793502005912162  22:-0.06695751215277776  23:0.12177015848214283  24:-0.0368078079044118  25:-0.16950362578525635  26:-0.16709569108552627  27:0.049201536030405384  28:-0.011121417291666673  29:-0.07739233223214284  30:-0.029975918639705886  31:-0.3218523002564102  32:0.05555711263157894  33:-0.1673665954054054  34:-0.1364267816666667  35:0.19588695  36:-0.02674380470588232
0  1:-0.18299834589743588  2:0.05100135842105264  3:-0.22296901270270275  4:-0.008064918333333337  5:-0.2068741814285715  6:-0.03252263058823527  7:-0.19438339102564098  8:0.07624264473684207  9:-0.16214991216216212  10:0.06319377777777774  11:-0.1669944642857142  12:0.015418132352941172  13:-0.20446146051282046  14:-0.26024455578947364  15:-0.1672051048648649  16:0.4589416600000001  17:-0.08383208571428569  18:-0.29752614  19:-0.36896008262820507  20:-0.0210491564473684  21:-0.5391403910135137  22:0.19896178361111097  23:-0.35056902607142854  24:-0.21201445249999992  25:-0.1150291528205128  26:-0.18161086105263155  27:-0.2749001751351351  28:0.31993691000000013  29:-0.2790464571428571  30:-0.13468696941176464  31:-0.4291288001442308  32:0.21447475299342117  33:-0.21729873964527027  34:0.27800630701388895  35:-0.24232212366071423  36:0.06425226738970585
0  1:-0.38735185743589756  2:-0.19753970736842108  3:0.3248862237837838  4:-0.14324738222222222  5:-0.1244589771428571  6:0.24605207529411757  7:-0.24121364743589738  8:-0.24228274999999994  9:0.22862306081081082  10:-0.14341622222222228  11:-0.08088275000000002  12:0.2572206323529412  13:-0.06165538051282052  14:-0.039444165263157915  15:0.23545525081081084  16:-0.23937153222222218  17:-0.08631510285714292  18:0.09793422235294118  19:-0.2214468874358974  20:-0.09155977421052636  21:0.008453604594594582  22:-0.050796806666666715  23:0.01334440428571426  24:0.08507306294117649  25:-0.16914788743589745  26:-0.17597142684210526  27:0.41927117756756754  28:-0.1712479483333334  29:-0.18625422142857145  30:0.36991460705882356  31:-0.2763971510416667  32:-0.2718099777960527  33:0.34206706292229727  34:-0.3010415538194444  35:-0.018573720089285706  36:0.3732088979779412
0  1:-0.42470638463141025  2:0.0021735545723684524  3:-0.1898117696452703  4:0.142514738125  5:0.007790748482142826  6:0.14075828150735295  7:-0.33415164262820546  8:-0.03438166118421046  9:-0.2629788429054054  10:0.31440572916666665  11:-0.02811450892857138  12:0.14490193014705888  13:-0.049992619487179465  14:0.23087053368421054  15:-0.07378640756756759  16:0.026490865555555528  17:0.026770342857142894  18:-0.23803360470588225  19:-0.5469443862179488  20:0.1375494440789473  21:-0.5249479915540541  22:0.47682195833333324  23:-0.22285695178571419  24:0.27954337132352947  25:-0.280685515400641  26:0.18889403220394735  27:-0.3173312054560811  28:-0.013506032013888829  29:0.11916462991071428  30:-0.28446859128676466  31:-0.4223953507852565  32:-0.02057735753289471  33:-0.473830369375  34:0.3969462340972222  35:0.08480443276785714  36:0.01932482033088237
0  1:-0.23020560698717937  2:-0.04996643407894732  3:-0.09678363425675678  4:0.0621801627777778  5:-0.22181167464285712  6:0.0741885092647059  7:-0.2848313846153846  8:0.03783452631578946  9:-0.01301383783783786  10:-0.026067666666666676  11:-0.1655217142857143  12:0.2458845882352941  13:0.06356313331730766  14:-0.0863375941118421  15:-0.23366883721283777  16:0.06906062631944443  17:-0.03305742508928574  18:0.2437860337132353  19:-0.37324791339743574  20:0.10979050539473682  21:-0.18931170587837842  22:0.17356670444444441  23:-0.33447882892857117  24:0.4930639327941176  25:-0.09111621083333331  26:0.00270385407894739  27:-0.2810140950675674  28:0.07214596138888889  29:-0.16759174178571426  30:0.21121413573529416  31:-0.3155188574358975  32:0.06687292947368417  33:-0.04980329513513511  34:-0.04329721555555556  35:-0.2525901942857144  36:0.29278608117647054
0  1:-0.352425568525641  2:-0.1811084656578948  3:0.3363396697972973  4:-0.16427704138888888  5:-0.16626499892857138  6:0.3341048577941178  7:-0.27347568108974346  8:-0.26963001644736834  9:0.18582352195945945  10:-0.15523940972222217  11:0.03539763392857143  12:0.11529347426470592  13:-0.03518011692307691  14:0.23914406000000005  15:-0.3259091859459459  16:-0.1216398066666666  17:-0.09671462285714283  18:0.03282317764705885  19:-0.2504288621153846  20:-0.10462043276315794  21:0.1264572360135135  22:-0.046366221944444425  23:-0.11534214607142863  24:0.10487610191176462  25:-0.20643263621794866  26:0.14467908881578947  27:-0.08404993074324325  28:-0.0027071041666666736  29:-0.28703807321428565  30:0.21344058455882356  31:-0.2706388956570513  32:0.14757787273026315  33:-0.2567039930236487  34:0.09544029312500003  35:-0.24982609794642852  36:0.2534332512132352
0  1:-0.25698652770833347  2:-0.20574130029605261  3:0.2625702373817568  4:-0.10575173812500004  5:-0.05777424008928572  6:0.13423071444852935  7:-0.10792856570512821  8:-0.15138593750000004  9:0.12637149493243238  10:-0.004695312500000016  11:-0.09111093749999999  12:0.026177297794117635  13:0.0870209794711539  14:0.26926234865131576  15:0.03455612900337844  16:-0.03208134729166667  17:-0.01544275580357144  18:-0.1746789986397059  19:-0.21224117309294868  20:-0.22491949937499997  21:0.19155116481418918  22:0.051586985347222204  23:-0.11836750723214284  24:-0.04143328834558824  25:-0.06224983399038461  26:-0.05179742634868422  27:0.12163823576013512  28:-0.062277424374999994  29:-0.03684231294642856  30:-0.06516108908088236  31:-0.10326852923076921  32:-0.2706522705263158  33:0.25932739675675676  34:0.12665983999999997  35:-0.2835960971428571  36:-0.011206418823529407
0  1:-0.40697360615384615  2:-0.19380560736842103  3:0.41006798594594596  4:-0.33572670444444447  5:0.03355189142857145  6:0.15609462235294116  7:-0.35095958974358965  8:-0.12845652631578947  9:0.24011427027027032  10:-0.24649322222222217  11:0.036710285714285695  12:0.08942047058823531  13:0.05034300895833333  14:-0.008446900032894725  15:-0.186998545320946  16:-0.09074655979166664  17:-0.14616212580357146  18:0.11784420503676465  19:-0.29997143719551284  20:-0.039425061217105255  21:0.10439305062499998  22:-0.023228661874999976  23:0.005303427767857142  24:-0.09531741334558819  25:-0.20013545743589745  26:0.01601053473684209  27:0.06832152108108111  28:-0.07762062111111112  29:0.035941554285714286  30:-0.044852877647058816  31:-0.3173256478365385  32:-0.052646290296052604  33:0.06247527238175676  34:-0.019964074652777733  35:0.09312949776785712  36:-0.015670888786764706
0  1:-0.45234896929487195  2:-0.027175192236842102  3:0.02080648898648646  4:0.05513346500000003  5:-0.03945634607142857  6:-0.07758797250000005  7:-0.4175219887820511  8:0.07392907565789476  9:-0.07022385641891883  10:0.06232582638888889  11:0.005708062500000004  12:-0.08446317279411764  13:0.031892116602564066  14:-0.11767813828947365  15:-0.23909372722972957  16:0.09158905250000002  17:-0.2762315332142858  18:-0.23247068132352944  19:-0.42309223237179494  20:-0.01394003618421052  21:0.03249535979729725  22:-0.2101419652777777  23:-0.024932230357142884  24:0.20547501838235296  25:-0.31546663903846156  26:-0.2039223498684211  27:0.04922417385135136  28:0.2420464016666667  29:-0.19822732750000002  30:-0.24935031132352942  31:-0.5270572745032052  32:0.010084841809210517  33:0.02229522521959458  34:0.15887643548611113  35:0.03946639419642856  36:-0.18505006790441178
0  1:-0.45077701924679503  2:0.18073596575657894  3:-0.09427852302364861  4:-0.10388642784722218  5:0.1259210441964286  6:0.06121417415441179  7:-0.4323756474358974  8:0.1021931447368421  9:-0.09268029054054054  10:-0.04965780555555556  11:0.1026041071428571  12:0.12071216176470584  13:-0.09714459076923071  14:-0.020618965263157905  15:-0.09250313837837837  16:0.09185887333333337  17:0.18590231428571438  18:0.061983563529411756  19:-0.37957424873397433  20:0.14115534536184213  21:0.04664433305743248  22:-0.2005947910416665  23:0.1301923620535715  24:0.08084845209558822  25:-0.30380042666666657  26:0.032488392631578926  27:0.09841341837837829  28:-0.13007261000000014  29:0.22745864571428573  30:-0.12503703647058825  31:-0.5504294929647436  32:0.05463826773026315  33:0.16706116143581082  34:-0.2985182563194445  35:0.23495328491071424  36:-0.04008701187500005
0  1:-0.2666654118589744  2:-0.1522009309210526  3:0.022448670608108106  4:-0.022148465277777786  5:0.18063947678571435  6:-0.04268254044117649  7:-0.19127136057692307  8:-0.08637687171052628  9:0.045313130067567584  10:-0.04597152083333334  11:0.06451406250000007  12:-0.00683884926470587  13:-0.06561722258012821  14:-0.05033925358552634  15:0.21647610967905404  16:-0.08625326104166667  17:-0.06809875080357143  18:0.12769634606617647  19:-0.2524400292467949  20:-0.0336588133223684  21:-0.006109690456081054  22:-0.22419414062500007  23:0.21624461562499994  24:-0.11061809099264704  25:-0.21276044589743592  26:-0.11662721263157894  27:0.2537062954054054  28:-0.05737655166666668  29:-0.06978121857142858  30:0.07951049  31:-0.3352041801442307  32:-0.09580173687500004  33:0.07070261548986488  34:0.018834799236111106  35:-0.06082331508928571  36:0.027756134448529375
0  1:-0.5275800642467949  2:0.09958463259868426  3:0.04807139278716217  4:-0.18662281729166658  5:0.16551282205357148  6:-0.02651940834558822  7:-0.3949502067307693  8:0.024983786184210512  9:-0.01106869425675675  10:-0.06477499305555554  11:0.14455420535714272  12:-0.09291958455882364  13:-0.17470987950320513  14:-0.16829526516447366  15:0.24870973711148645  16:-0.23972687576388876  17:-0.1450780365178572  18:-0.09173302290441179  19:-0.4611031795512821  20:-0.19786467907894742  21:0.2870907335810811  22:-0.053247414166666646  23:-0.20976972607142857  24:0.07887753926470586  25:-0.28153017307692313  26:0.014764789473684183  27:-0.0038876689189189426  28:0.07126916666666668  29:-0.16914756428571426  30:-0.07823977941176466  31:-0.23632998775641034  32:-0.30363560513157895  33:0.259736241418919  34:0.060842329444444426  35:-0.2373649632142857  36:-0.049730845147058854
0  1:-0.420711610400641  2:0.010338592467105279  3:0.09355127589527024  4:-0.131020906875  5:0.10768054419642858  6:-0.054509605404411764  7:-0.24752348717948722  8:-0.05802399999999999  9:0.04458356756756758  10:-0.10472733333333333  11:0.12218628571428573  12:-0.09291752941176468  13:0.02935230575320513  14:0.038637622993421085  15:0.11675298981418916  16:0.008108210347222242  17:-0.018068470803571417  18:0.1085603418014705  19:-0.1838858758974359  20:-0.13062872947368423  21:0.05371657081081081  22:-0.07832695666666668  23:0.11933689714285711  24:-0.08073980470588236  25:-0.13748489181089743  26:0.04891969641447371  27:0.11499656103040543  28:-0.01742763326388888  29:-0.034933128660714234  30:0.005242410772058829  31:-0.23424557052884618  32:-0.11183191253289469  33:0.14055692900337835  34:-0.17618591465277775  35:0.029495517767857152  36:0.051255526360294124
0  1:-0.2843089507852565  2:-0.051808868059210526  3:-0.049196174780405354  4:-0.0922724659027778  5:0.21571167848214284  6:-0.04133340761029407  7:-0.29478224519230767  8:-0.08323835855263156  9:-0.0982537212837838  10:-0.012919729166666664  11:0.17880527678571426  12:-0.11309839338235295  13:-0.005278629743589743  14:0.1781747442105263  15:-0.118401694054054  16:0.14634264888888887  17:0.053508017142857175  18:0.23175540117647056  19:-0.27254683373397437  20:0.03957824259868421  21:-0.1947462005912162  22:0.1397831857638889  23:0.121469740625  24:-0.21730170496323528  25:-0.20095218564102565  26:0.15121590842105265  27:-0.06415937621621617  28:0.15751150111111104  29:-0.03038348571428569  30:0.09294418117647059  31:-0.38798756411858976  32:0.18711918878289474  33:-0.3526893250506757  34:0.14389147215277776  35:0.07709071491071427  36:0.014195541801470604
0  1:-0.25930278871794876  2:-0.09990465578947373  3:-0.07584935891891892  4:0.08715210444444443  5:-0.09457537142857143  6:0.2264275188235294  7:-0.1572077323717949  8:-0.13364646381578946  9:-0.07161228885135133  10:0.027883159722222217  11:0.014074776785714267  12:0.14581185661764706  13:-0.031772413862179535  14:0.178181953125  15:-0.33092997423986487  16:0.028902484374999943  17:-0.27849399151785714  18:-0.05320621231617648  19:-0.3859982390384615  20:-0.07535231039473685  21:-0.09349288425675675  22:0.13923909194444442  23:-0.1273074675  24:0.30649195044117655  25:-0.13517780826923073  26:-0.0315874932894737  27:0.12680666574324323  28:-0.10695968166666668  29:-0.24519830607142856  30:0.14590675779411763  31:-0.1924590100160256  32:-0.09236653700657896  33:-0.057667930320945936  34:-0.020245015624999998  35:-0.0538274450892857  36:0.1402565450367647
0  1:-0.13567548487179493  2:-0.04130587157894736  3:0.0579414883783784  4:-0.14118108722222225  5:-0.04762576714285712  6:0.034221686470588215  7:-0.11355796314102563  8:-0.02445733223684209  9:0.05587434628378378  10:-0.11907964583333329  11:0.034348919642857155  12:-0.007963481617647056  13:0.3156927473717947  14:0.32743772881578936  15:0.19618503763513506  16:0.3335484705555554  17:0.19999494678571422  18:0.18678637749999996  19:-0.2886065741185898  20:0.047856716282894715  21:-0.030217839104729728  22:-0.17952059548611116  23:0.06415179419642857  24:-0.1775316314338235  25:-0.08409878719551282  26:-0.013868110559210514  27:-0.05993195342905406  28:-0.11270174381944445  29:0.08050946633928573  30:0.07492597783088238  31:-0.2168126648878205  32:-0.04931683713815789  33:0.13389004076013516  34:-0.23159112145833335  35:0.08929167348214287  36:-0.03931070908088234
0  1:-0.49968276923076926  2:0.11928847368421056  3:-0.13848445945945945  4:0.11185813888888892  5:-0.1387454857142857  6:0.1904211764705883  7:-0.3581282451923076  8:0.04607590460526314  9:-0.12395046452702707  10:0.05307934027777777  11:0.04201334821428568  12:-0.008424172794117654  13:-0.0761373541025641  14:-0.3131864557894738  15:-0.29285935756756754  16:-0.1662455011111111  17:0.28582835000000006  18:-0.11073278999999998  19:-0.7348465764262819  20:0.14680746417763157  21:0.1449461360304054  22:-0.1211694659027778  23:-0.16639449080357152  24:0.14486764091911772  25:-0.272397876426282  26:-0.21250373253289473  27:-0.29234908221283784  28:0.016223038958333384  29:0.2896274527678572  30:0.01475901959558823  31:-0.35576994391025646  32:-0.041081799342105284  33:0.03137977871621622  34:0.060949812499999964  35:-0.0212207160714285  36:0.04662956985294119
0  1:-0.43809613078525644  2:-0.039437024375000004  3:-0.02517232437500001  4:0.08586211937499999  5:-0.07347811437499999  6:-0.04307803613970587  7:-0.3632492564102563  8:-0.14945531578947363  9:0.02346694594594595  10:0.11989711111111112  11:-0.11466899999999998  12:-0.06022194117647059  13:0.10207250049679481  14:0.018447872072368417  15:-0.10625340991554054  16:0.10380763479166671  17:-0.06898801294642855  18:-0.4326691679044118  19:-0.5378840475801281  20:0.15049880891447365  21:-0.25025927140202703  22:0.08220137506944442  23:-0.00973482937499998  24:-0.06039928849264703  25:-0.2967757100000002  26:0.18897277947368418  27:-0.20266250189189183  28:0.21421479277777777  29:-0.15915774428571428  30:-0.1701595982352941  31:-0.4130250492948718  32:0.15491681986842112  33:-0.10902419101351354  34:0.11167271277777775  35:-0.09355031321428575  36:0.04212893573529412
0  1:-0.3948695172435896  2:0.04880716065789472  3:0.0636049022297297  4:-0.1317859594444444  5:-0.04030537607142861  6:0.07788414014705881  7:-0.2303486041666667  8:-0.04170884539473679  9:0.019010021959459434  10:-0.10641575694444437  11:-0.06292479464285712  12:0.07589975367647062  13:0.09246411179487184  14:-0.05608850210526313  15:0.15802812648648654  16:0.013316678888888902  17:0.04130405714285716  18:-0.013763565882352948  19:-0.25313234775641025  20:-0.04829863486842102  21:0.12480165033783783  22:0.07207355555555554  23:-0.16367405178571437  24:0.1957147242647058  25:-0.14294877538461537  26:0.0007760189473684234  27:0.05412528864864867  28:-0.005863226666666658  29:-0.06776627999999997  30:0.038777145882353  31:-0.2770592668108974  32:-0.03363087661184213  33:0.11491141035472965  34:0.0037292632638888934  35:-0.2744723436607144  36:0.17588953944852928
0  1:-0.4882928705769231  2:0.13970894065789474  3:0.019538645743243252  4:-0.06658821833333338  5:0.10959084964285719  6:-0.05646994602941176  7:-0.31318877564102554  8:0.07927935526315784  9:-0.0564473445945946  10:-0.04749483333333335  11:0.14376210714285712  12:-0.11466289705882358  13:0.03237073716346162  14:-0.11893090134868424  15:0.018198169543918907  16:0.02715192840277781  17:-0.1755356165178571  18:-0.13252272658088238  19:-0.33222433347756375  20:0.01312709575657894  21:-0.008440061942567571  22:-0.0016840603472222351  23:0.010710136339285727  24:-0.020496213492647096  25:-0.16372965104166667  26:-0.010374356085526294  27:0.08551547170608108  28:-0.04587330381944447  29:-0.03758133794642857  30:-0.08036109466911767  31:-0.37527744437500005  32:0.04293449378289473  33:-0.07467476059121622  34:0.03514639104166666  35:-0.058450962232142856  36:0.1796056357720588
0  1:-0.4338517686057692  2:-0.02904002503289474  3:0.11799757427364865  4:-0.10613524173611107  5:-0.1362590350892857  6:0.2334400932720588  7:-0.39683731410256406  8:0.047659986842105276  9:0.11997214189189188  10:-0.18949655555555556  11:-0.06072974999999996  12:0.09082333823529418  13:0.10222998788461538  14:0.24832709881578943  15:-0.22580914371621613  16:0.053997919722222204  17:0.04857674107142851  18:0.07034009749999993  19:-0.39033830193910257  20:0.05026439601973683  21:0.16284216278716215  22:-0.16996890909722218  23:-0.273547276517857  24:0.1069971962132353  25:-0.2617628209134615  26:0.1425001208881579  27:-0.11375662964527025  28:-0.08762346354166671  29:0.06902492276785711  30:0.08793771047794119  31:-0.523026892323718  32:0.15666889996710523  33:0.15069870805743238  34:-0.3761357382638889  35:0.1887707884821428  36:-0.08168124716911766
0  1:-0.20079931104166665  2:-0.18255501279605257  3:-0.10313268761824325  4:0.0898823472916667  5:0.0070281170535714385  6:0.10287629091911767  7:-0.1764738717948718  8:-0.21034768421052635  9:0.026748027027027044  10:0.08589266666666669  11:-0.10373900000000004  12:0.10481541176470587  13:-0.33355294950320497  14:0.1701307687828947  15:-0.0794650491047298  16:-0.12224261729166663  17:-0.03440998294642862  18:0.22996485709558825  19:-0.051696762820512825  20:-0.28353643421052627  21:0.04075638513513512  22:0.010948194444444444  23:0.028911478571428548  24:0.028395352941176434  25:-0.13755661051282053  26:-0.016631671578947366  27:-0.09269555756756752  28:-0.09549093444444444  29:0.08295779  30:0.11474835705882352  31:-0.06497107314102561  32:-0.22286520013157904  33:-0.026216879932432456  34:0.0071926275000000085  35:0.1035830067857143  36:0.10482437749999998
0  1:-0.4797409314262823  2:0.09080509799342108  3:-0.03676611694256758  4:-0.06539458687499995  5:0.0591548549107143  6:0.11252617562500009  7:-0.4743428862179485  8:0.17836598355263156  9:-0.16500304560810808  10:0.08020506249999998  11:-0.1977120089285714  12:0.340572856617647  13:0.09082412177884615  14:0.09901876444078948  15:-0.05548144059121624  16:-0.04456046951388891  17:-0.030084126517857156  18:0.06576450136029412  19:-0.342524036923077  20:0.25104232947368416  21:-0.22536855999999997  22:0.20648736222222208  23:-0.22205926857142858  24:0.2779820047058822  25:-0.17488290334935894  26:0.06417270430921046  27:-0.03604073896959456  28:-0.08004902979166668  29:-0.0018477600892857406  30:0.07440117253676472  31:-0.5538428006570514  32:0.2458892400986842  33:-0.2235779304560811  34:0.23354028256944467  35:-0.2587100008035715  36:0.3402517579779412
0  1:-0.6267614143589741  2:0.23289434421052632  3:-0.19934482918918922  4:0.028081476666666653  5:-0.0024964342857142926  6:0.058261824705882356  7:-0.5867063605769229  8:0.20934733881578935  9:-0.10406200506756756  10:-0.03087124305555557  11:0.038066848214285715  12:-0.04095906985294112  13:0.07209691203525648  14:0.17414922667763158  15:-0.2854357943749999  16:-0.2562931547916667  17:-0.12504913580357144  18:0.1027450637132353  19:-0.7407394262179485  20:0.427800535657895  21:-0.31942407479729745  22:0.00012832249999999372  23:-0.15147130178571427  24:0.22615907250000003  25:-0.335215878605769  26:0.2850825090460528  27:-0.26651952491554043  28:-0.068093328125  29:-0.05532320580357139  30:0.059480662683823515  31:-0.5202870590384615  32:0.29663379723684224  33:-0.25830681371621605  34:-0.014916860000000013  35:-0.011462141785714306  36:0.14873950102941175
0  1:-0.29683758719551284  2:0.10836224667763156  3:-0.23158997910472973  4:0.09918338118055553  5:-0.05141249366071433  6:0.02863200503676469  7:-0.2539282051282051  8:0.09595000000000001  9:-0.11482702702702702  10:0.024852777777777817  11:0.0487657142857143  12:0.035179411764705924  13:0.03347925583333339  14:-0.08098241434210526  15:0.04919267790540539  16:-0.029190467777777777  17:-0.00388910178571426  18:0.0812782548529411  19:-0.3548941856410256  20:-0.009912402105263096  21:-0.1144211978378378  22:0.10674602888888887  23:0.006458239999999998  24:0.09774287529411764  25:-0.17405215955128206  26:0.003083617236842093  27:-0.16463239506756755  28:-0.09090740111111109  29:0.1260880625  30:0.05937701073529418  31:-0.37941295282051274  32:0.06090720210526322  33:-0.10696992108108105  34:-0.006421039999999989  35:0.1205247085714286  36:-0.06366638117647054
0  1:-0.45074830358974355  2:0.15680137684210532  3:0.027700218378378386  4:-0.2305104988888889  5:0.20982805142857153  6:-0.09088434235294118  7:-0.29334339102564105  8:0.1518856710526315  9:-0.10289585810810814  10:-0.05096955555555552  11:0.026801250000000013  12:-0.056192750000000014  13:0.0463523445512821  14:-0.06592631249999999  15:-0.009377187499999997  16:-0.06904061111111107  17:-0.10746372321428568  18:0.11114556249999999  19:-0.2097021643589744  20:0.11253488894736836  21:-0.07989598459459459  22:0.08566230722222223  23:0.06122831285714285  24:-0.08634108999999998  25:-0.14704761435897437  26:0.09467038105263162  27:0.027272273513513537  28:-0.08093795666666666  29:0.09293378857142855  30:-0.11469064588235296  31:-0.36502043309294885  32:0.171451683388158  33:-0.06102093369932435  34:-0.14060057465277775  35:0.20535019776785715  36:-0.20176027481617642
0  1:-0.5227639528205129  2:0.11247568631578948  3:0.13713695459459463  4:-0.21335571777777784  5:0.17747572571428571  6:-0.09115659882352946  7:-0.3402132067307693  8:0.02216769407894736  9:0.14178614358108105  10:-0.18359049305555555  11:0.11980684821428572  12:-0.08452148161764705  13:0.4672284297435896  14:0.10880171368421052  15:-0.08809391675675671  16:-0.10431576555555552  17:-0.05846541714285712  18:-0.39906851882352934  19:-0.8530103117948719  20:0.11548971263157899  21:0.16617536000000002  22:-0.5375115733333333  23:0.45794964000000016  24:-0.08462125176470589  25:-0.2191899546314103  26:0.13137607273026317  27:0.15012308873310812  28:-0.24273744993055557  29:0.1891900163392857  30:-0.18797332746323533  31:-0.3975842182051283  32:-0.005961253157894723  33:0.15349613972972975  34:-0.1786446066666666  35:0.059192352857142895  36:-0.00871497235294113
0  1:-0.427355638525641  2:-0.2719918869736842  3:0.4847726349324325  4:-0.30556306416666656  5:0.06050384535714283  6:0.07183985544117649  7:-0.3656829551282051  8:-0.19629711842105244  9:0.4166924121621621  10:-0.3061732222222222  11:-0.032767321428571354  12:0.13121377941176482  13:-0.01141434168269234  14:0.3133426966776315  15:0.27750739048986495  16:0.018356034652777818  17:0.09800065133928575  18:-0.02342148761029412  19:-0.4186816746794872  20:-0.33194070723684205  21:0.3049505422297298  22:0.023903458333333336  23:-0.17120560892857142  24:0.2311250625  25:-0.24355556948717946  26:-0.13611010842105264  27:0.4683790289189188  28:-0.2589400788888889  29:0.006420344285714322  30:0.24026230999999978  31:-0.22135693564102568  32:-0.2821090705263158  33:0.27707213054054064  34:-0.11738195444444445  35:0.055919392857142806  36:0.15922576058823537
0  1:-0.358459347451923  2:-0.14466061648026315  3:0.3588251094087837  4:-0.18972418965277776  5:-0.24761156723214292  6:0.3033801212132353  7:-0.2622807067307691  8:-0.06901276644736841  9:0.18467033277027028  10:-0.21420285416666662  11:-0.17002993749999992  12:0.2381590330882353  13:-0.16308169911858975  14:-0.269165599506579  15:0.03128886021959458  16:0.07906431076388883  17:0.35122039776785713  18:-0.5717095615808823  19:-0.24933995153846156  20:-0.1521029347368421  21:0.041842123513513525  22:0.06258867666666668  23:-0.040771481428571406  24:0.1365964688235294  25:-0.255299279503205  26:-0.13704997634868413  27:0.07398437224662172  28:0.01831536173611118  29:0.041468975625  30:-0.1288926979044117  31:-0.30823102794871804  32:-0.07276338894736842  33:0.0632699062162162  34:0.029354470555555526  35:-0.18004323857142862  36:0.14282594000000004
0  1:-0.19119218589743586  2:-0.2208429342105263  3:-0.04486302027027027  4:0.34163773611111115  5:-0.15298816428571427  6:-0.027482882352941204  7:-0.1894151041666666  8:-0.07364547697368418  9:-0.12583323479729722  10:0.23787204861111114  11:-0.20120379464285706  12:0.0748927389705883  13:-0.23228125230769228  14:-0.14409339157894735  15:-0.19248060324324323  16:0.47669650666666663  17:-0.03900582857142859  18:0.04161711647058824  19:-0.288296472051282  20:-0.06364462684210527  21:-0.17701308999999998  22:0.1989080516666666  23:-0.2788359185714286  24:0.012731004117647009  25:-0.19713577373397434  26:-0.1900220237171052  27:-0.18782511423986484  28:0.5612578735416666  29:-0.015521105803571425  30:-0.1267659589338235  31:-0.18895810416666667  32:-0.12596670065789473  33:-0.20129257263513517  34:0.39915608333333324  35:-0.23137938750000003  36:0.02202740808823526
