1  1:-0.19728594693910245  2:-0.09947275819078945  3:0.07725558603040539  4:-0.18253741798611112  5:0.06745542705357142  6:-0.19155236538461523  7:0.017273960526315784  8:0.09483927702702703  9:-0.11864302777777774  10:0.10709439285714278  11:0.22061634455128207  12:0.034074509868421025  13:0.03674273141891892  14:-0.020339534722222233  15:-0.12695295178571425  16:-0.0036450553846154032  17:0.010853928421052653  18:0.008748414054054045  19:-0.0009861844444444476  20:-0.020224251428571417  21:-0.01871871988782052  22:0.047496047335526335  23:0.018536348597972978  24:-0.07612900423611113  25:-0.011445406517857132  26:-0.16595211424679482  27:0.14664047996710527  28:-0.31347609369932433  29:0.07661539520833335  30:-0.09403388223214283
1  1:-0.298707  2:-0.2670515526315789  3:0.2069903513513513  4:-0.04332741666666669  5:-0.06954594285714284  6:-0.22709238621794872  7:-0.18087739802631578  8:0.11763191385135134  9:-0.016215270833333368  10:-0.050695223214285726  11:-0.2779571418108975  12:0.04946249970394736  13:0.05308481778716219  14:-0.25384645270833334  15:0.18305748848214284  16:-0.3938647648878204  17:-0.3461373851644737  18:0.14002198467905405  19:0.21239390354166662  20:-0.2323577858035712  21:-0.2207887666826924  22:-0.1675641066118421  23:0.23762263778716214  24:-0.17450619312499996  25:0.058754787767857204  26:-0.2692236988621795  27:-0.24711649042763154  28:0.1697987367060811  29:-0.14032796243055554  30:0.07307747348214283
1  1:-0.3868240420673078  2:0.017526173519736843  3:-0.24728138302364872  4:0.22799402256944434  5:0.0712861013392857  6:-0.47719374999999997  7:0.1350799342105263  8:-0.36560658783783784  9:0.3351458333333333  10:0.11894839285714284  11:-0.21290505230769236  12:-0.32817257578947356  13:0.21998792108108106  14:0.4348595177777778  15:-0.1697122742857143  16:-0.6379017378365384  17:0.34629457430921046  18:-0.34846656964527034  19:0.05430547701388888  20:0.10474134848214284  21:-0.33973343078525625  22:-0.34984275398026304  23:0.11483195062499997  24:0.47008226104166667  25:-0.051583943660714254  26:-0.5473575308333334  27:0.2611323025  28:-0.37840734344594584  29:0.3444628247222221  30:-0.09058196892857139
1  1:-0.5064915974519233  2:0.09913239273026313  3:-0.07110696829391892  4:0.21223764020833336  5:-0.327352759375  6:-0.5084205384615382  7:0.13694468421052627  8:-0.1191252162162162  9:0.18552127777777774  10:-0.2841467142857143  11:-0.09901861211538462  12:-0.1993785419736842  13:-0.06764247885135134  14:0.10690063083333322  15:-0.2957424203571429  16:-0.4271479759615385  17:-0.10357795065789471  18:0.2097339949324323  19:0.296171611111111  20:-0.39041254464285713  21:-0.2674585356570513  22:-0.09337617845394733  23:-0.0736320992398648  24:0.24994315104166664  25:-0.32035429866071424  26:-0.4220928656410258  27:0.03655433894736839  28:0.008861370810810858  29:0.08475453222222223  30:-0.22442197142857156
1  1:-0.4601865336538462  2:0.19852210197368428  3:-0.09476934966216218  4:0.010183027777777768  5:0.07143814107142853  6:-0.4574269631410256  7:0.18284004934210518  8:-0.10608931587837832  9:-0.037502604166666655  10:0.14260227678571427  11:0.308316781650641  12:-0.13499727384868407  13:-0.05994714991554047  14:-0.1857970850694443  15:0.050893519196428615  16:-0.6656428010256411  17:0.17242598210526316  18:-0.20741008432432428  19:0.09961530666666674  20:0.11030416000000001  21:-0.2105997987339743  22:0.10168385259868419  23:-0.18297575275337835  24:0.005809682569444464  25:0.24094420705357125  26:-0.361584642051282  27:0.14311659789473682  28:-0.08487994378378381  29:0.022130412222222232  30:0.07586933714285712
1  1:-0.42823086988782055  2:-0.1472072730592105  3:0.2260070661655405  4:-0.14015687368055554  5:0.05903377276785715  6:-0.3619062115384614  7:-0.11520025  8:0.1113236013513513  9:-0.08943316666666669  10:0.1635725357142857  11:-0.11419849104166656  12:0.1835110407565789  13:-0.0016791061317567775  14:-0.02472805215277776  15:-0.2724611308035714  16:-0.4116431794871794  17:-0.058206078947368435  18:0.08778627027027024  19:-0.1499086111111111  20:0.22576182857142857  21:-0.34819610358974357  22:-0.08602663368421055  23:0.1531648345945947  24:-0.06378184888888885  25:-0.11851873142857146  26:-0.5879166167307692  27:0.022399307763157877  28:0.09065681736486482  29:-0.040379429444444434  30:0.14377848964285708
1  1:-0.25650741924679493  2:-0.2102797151644737  3:0.27866990197635133  4:-0.0980308500694445  5:-0.20973530008928573  6:-0.22546154487179487  7:-0.14222172368421052  8:0.11500768243243241  9:0.041913166666666654  10:-0.18727389285714288  11:-0.12360697185897432  12:0.02974618013157892  13:0.0003050525000000068  14:-0.18628882388888887  15:-0.11569720892857142  16:-0.09676642706730769  17:0.015582899703947358  18:-0.08213136532094593  19:0.019208176458333358  20:-0.1343257622321429  21:-0.13206534134615383  22:0.04478322039473681  23:-0.06477491722972974  24:-0.09376915277777782  25:-0.1426630589285714  26:-0.26379298006410257  27:0.016861833026315762  28:-0.13955654101351353  29:0.20295287388888894  30:-0.20443560321428575
1  1:-0.5209742091185896  2:0.27531169575657893  3:-0.20933676126689188  4:0.05704591881944446  5:-0.01892981508928568  6:-0.3750789038461539  7:0.13789461842105252  8:-0.07205734459459463  9:0.026892944444444455  10:-0.06692203571428572  11:0.39726859421474364  12:0.20814141312499998  13:-0.061911747347972994  14:-0.2095760688194445  15:0.028944976339285666  16:-0.7960988110416665  17:0.49974573391447363  18:-0.3109551477533783  19:0.23714626048611112  20:-0.38841231366071416  21:-0.21015591360576927  22:0.2635664891776315  23:-0.17226629707770275  24:-0.06667917770833337  25:-0.06830831366071427  26:-0.39672974681089745  27:0.1050538519407895  28:-0.11971065680743241  29:-0.011399028541666629  30:-0.14571676294642855
1  1:-0.34592671296474353  2:-0.17306575753289474  3:0.2646392954898649  4:-0.11164180062499995  5:-0.15538854223214282  6:-0.32517243589743583  7:-0.061255263157894695  8:0.04155878378378379  9:-0.06841527777777774  10:-0.09466071428571429  11:-0.05889957732371796  12:-0.13577516858552627  13:-0.16645056207770273  14:0.189073234375  15:0.052485779910714285  16:-0.34223548076923066  17:0.07255126315789474  18:-0.11246193918918919  19:0.16882730555555553  20:-0.12555430714285712  21:-0.22120427604166665  22:0.07156797615131576  23:-0.04311493032094591  24:-0.04472840104166658  25:-0.10373695580357144  26:-0.42965500527243594  27:0.23705155759868413  28:-0.2377104747804054  29:0.1132419070138889  30:0.00025845348214285555
1  1:-0.4049202471955128  2:0.06335644654605266  3:0.03310968454391896  4:-0.18121482812499995  5:0.09877292991071429  6:-0.35573721955128207  7:0.0832410361842105  8:0.009788724662162188  9:-0.09105746527777775  10:-0.02436236607142857  11:0.016308529230769264  12:-0.025432313684210523  13:0.0029442627027026903  14:-0.46752821222222213  15:0.03232846285714284  16:-0.15570759937499998  17:0.039379113125  18:-0.12170132910472974  19:-0.09447685631944441  20:-0.19706669437499993  21:-0.18082325014423078  22:-0.004859643059210522  23:0.05819069413851347  24:-0.2614371589583333  25:0.05913828633928564  26:-0.26773827604166656  27:-0.07424939226973686  28:-0.0105995147804054  29:-0.05156558854166665  30:-0.08118879151785709
1  1:-0.47296967245192306  2:0.012570330888157885  3:0.09035414319256767  4:0.0026976659027777693  5:-0.20409032651785713  6:-0.3665220256410256  7:-0.0029181052631578504  8:0.09793494594594594  9:-0.01287016666666667  10:-0.0840412857142857  11:0.03382946564102558  12:0.01892275578947371  13:0.12401568864864865  14:-0.16282098222222222  15:-0.007334268571428607  16:-0.5184999751442307  17:0.19165528851973684  18:0.14397640427364872  19:0.08153834312499998  20:-0.22273179223214282  21:-0.25160124128205136  22:-0.008268397894736872  23:0.1483319235135136  24:-0.13151547055555554  25:-0.2225254814285714  26:-0.5279308974358974  27:-0.13723018421052627  28:0.23134243243243244  29:-0.10923208333333331  30:-0.04862828571428565
1  1:-0.3828920736538462  2:0.11166184355263163  3:-0.3846480829054054  4:0.17532310583333333  5:0.07767940678571428  6:-0.37702872435897433  7:-0.015423039473684076  8:-0.26771542567567563  9:0.037087472222222244  10:0.012060107142857136  11:-0.24110603980769232  12:-0.00997607118421054  13:0.11798280790540537  14:-0.06526119472222221  15:0.15318990107142857  16:-0.05287984801282049  17:-0.008834427499999999  18:-0.0491868883108108  19:-0.08260524416666665  20:0.06217389392857143  21:-0.17144511698717949  22:-0.13767891776315788  23:-0.011702126689189199  24:-0.08411497222222222  25:0.2607015767857143  26:-0.2599121886057692  27:-0.03239703911184215  28:-0.001239380861486477  29:-0.12607090270833338  30:0.1625355491964285
1  1:-0.3812012519391024  2:-0.06060907371710526  3:0.15560614184121624  4:-0.11427595423611114  5:-0.039821911517857175  6:-0.25644078365384604  7:-0.08857220065789474  8:0.11063333277027029  9:-0.1402442986111111  10:-0.017456366071428572  11:0.0919909883974359  12:-0.050536852763157884  13:-0.08614464209459455  14:-0.1023029197222222  15:-0.08050760321428573  16:-0.09892029846153842  17:0.026024208421052634  18:-0.13094497081081077  19:-0.027605876666666654  20:0.01112209714285715  21:-0.11516345102564096  22:-0.004071473157894737  23:0.0900942818918919  24:-0.06991832666666664  25:-0.13310606142857143  26:-0.22192892948717935  27:-0.06860303947368425  28:0.10715866891891886  29:-0.09604519444444444  30:-0.08095207857142861
1  1:-0.26575583980769235  2:-0.016283936973684222  3:0.08374555790540537  4:-0.13367149194444441  5:-0.01932198750000002  6:-0.17915518589743593  7:-0.02657893421052628  8:0.01631211486486489  9:-0.013190250000000028  10:-0.03181989285714284  11:-0.030968078990384614  12:-0.17757415687499997  13:-0.10758415451013516  14:0.011996529930555555  15:0.06393391991071429  16:-0.06325344230769231  17:-0.06817605263157893  18:0.05676960135135134  19:-0.02064077777777778  20:-0.08087879285714286  21:-0.08870853078525642  22:-0.10612530463815788  23:0.025882437111486512  24:-0.08748228062500002  25:-0.029098456517857134  26:-0.1467407121153846  27:-0.18719061828947367  28:-0.07451441804054051  29:0.10888631833333344  30:-0.01881743607142855
1  1:-0.08299753245192307  2:-0.09642335608552632  3:-0.11745098775337838  4:0.09839171006944444  5:-0.19311173080357139  6:-0.16556023076923077  7:-0.18019284210526315  8:-0.13764910810810807  9:0.20262483333333325  10:-0.21495099999999995  11:-0.11969027826923077  12:-0.04057230144736842  13:-0.17602817993243242  14:0.2653762427777777  15:-0.023095328928571413  16:-0.07753679487179485  17:0.12630826315789473  18:-0.08802178378378375  19:0.08464877777777775  20:-0.13726137142857145  21:-0.1621365169230769  22:0.06742950736842107  23:-0.19334571567567566  24:0.14464944888888895  25:-0.1894824457142857  26:-0.15224402750000002  27:-0.02453101039473683  28:-0.06556061398648648  29:0.09825080027777779  30:-0.25720882749999996
