0  1:-0.26376281450320516  2:-0.14482764226973685  3:0.04441377576013513  4:0.007340873263888884  5:-0.06923357723214285  6:0.09604303400735292  7:0.048162504261363634  8:-0.20244059134615383  9:-0.09889792434210526  10:0.051908940878378385  11:0.009097715277777765  12:-0.048309937500000025  13:0.03188181249999998  14:-0.03368201325757578  15:-0.004293710320512846  16:0.13162127092105264  17:-0.34063350966216205  18:-0.227084621111111  19:-0.45413890749999997  20:-0.2524834372058823  21:0.02324631916666672  22:-0.3298412359134615  23:-0.18830958819078952  24:0.03236037157094595  25:0.05532424645833333  26:-0.12229851151785713  27:0.005679228566176479  28:0.16369368623106048  29:-0.13882955698717953  30:-0.03557951039473689  31:-0.06221787479729733  32:-0.0064172413888889095  33:-0.17535530321428572  34:-0.12607354661764708  35:-0.025725116893939443  36:-0.05762142988782049  37:-0.058209092927631566  38:-0.1405722884290541  39:-0.017987088541666682  40:-0.08123526651785713  41:-0.08141166084558824  42:0.028909303503787866
0  1:-0.5532259821955131  2:-0.1687476726644737  3:0.427109478597973  4:-0.3812323846527778  5:0.18936385348214302  6:0.08306306886029412  7:-0.16050890043560603  8:-0.6808076298076919  9:-0.1511717138157895  10:0.4082314814189188  11:-0.43549202083333305  12:0.18958434821428582  13:0.08535087132352935  14:-0.27044387689393945  15:-0.24583646232371792  16:0.048254989835526306  17:-0.11402644978040548  18:0.03678737923611111  19:-0.24140851937500005  20:0.24051684018382352  21:-0.05224344589015148  22:-0.29154730230769227  23:-0.18719922052631577  24:0.05108979000000005  25:-0.06363982666666666  26:0.08443124714285714  27:0.009926866470588248  28:-0.1060515463636363  29:-0.38894019758012827  30:-0.0236132581907895  31:0.12102638467905406  32:0.047260858402777765  33:-0.14501471366071433  34:0.15095269312500004  35:-0.10292314437499996  36:-0.3622600849358975  37:-0.2544701085526316  38:0.2656560962837837  39:-0.3131593819444445  40:0.08945336249999995  41:0.16396593750000002  42:-0.2957464375000001
0  1:-0.14891944205128205  2:0.14116706631578949  3:-0.2481237329729729  4:-0.010635048888888825  5:-0.15429117714285714  6:0.09672944588235291  7:0.06565971272727278  8:-0.02231830929487181  9:0.003396628289473688  10:-0.08349877533783785  11:-0.013341145833333333  12:0.008242991071428571  13:0.009914062499999992  14:0.04298035037878784  15:-0.03965192025641024  16:0.013771805789473691  17:0.08978187108108104  18:0.04125809833333331  19:-0.10356737285714285  20:0.06090095764705885  21:-0.023611519090909076  22:0.02188794711538462  23:-0.08320822039473678  24:-0.11746681587837844  25:-0.017483493055555556  26:0.04659575535714286  27:0.1500493713235293  28:-0.05454322537878788  29:-0.004436905448717967  30:-0.05801935197368417  31:-0.055506180743243136  32:-0.04308545833333332  33:-0.018975416071428594  34:-0.023664113970588246  35:0.2056137215909091  36:-0.13799747796474351  37:0.06142634457236841  38:-0.1101228796452703  39:0.060860939236111106  40:-0.05014625223214285  41:0.02881475091911764  42:0.09146157244318176
0  1:-0.35284661899038466  2:0.12754137088815792  3:-0.13759896410472972  4:0.12351090451388888  5:-0.14659995937500003  6:0.26569601562499995  7:-0.21283208664772732  8:-0.27508321955128207  9:0.08192786513157899  10:-0.06989774831081079  11:0.020636326388888904  12:-0.08250800892857138  13:0.19612269485294115  14:-0.14346057386363634  15:0.22755194685897445  16:-0.06746610513157886  17:0.08461470628378379  18:0.13292492388888888  19:0.1801106110714286  20:0.19366598279411765  21:0.05325498916666667  22:-0.11459762314102563  23:0.03618666434210529  24:-0.04392175966216214  25:0.08667732055555553  26:-0.06424899464285715  27:0.16269260838235294  28:-0.10155720204545453  29:-0.0379422451923077  30:-0.028206753289473686  31:-0.09236050506756756  32:0.09332867361111111  33:0.06287526964285714  34:0.28425614338235294  35:-0.09102315719696968  36:-0.26269090262820505  37:0.08280592486842106  38:-0.13535000695945945  39:0.06127439833333332  40:-0.0067929675000000115  41:0.08798887014705882  42:0.02919043583333333
0  1:-0.582294919246795  2:0.2699891927302631  3:-0.21630525680743246  4:0.13192636381944445  5:-0.16124059723214287  6:0.07027985724264706  7:0.05604182789772728  8:-0.4789780512820515  9:0.10768505263157896  10:-0.035558162162162184  11:0.0863351111111111  12:-0.1487285714285714  13:0.022065176470588213  14:0.035627636363636375  15:0.29306816472756425  16:0.5383618716776317  17:-0.02513266018581074  18:0.19355527701388908  19:-0.22368288437499995  20:0.04106730283088239  21:-0.2675377092234848  22:-0.8249230698076919  23:0.5050214409210526  24:-0.26052505587837854  25:0.1104777405555555  26:-0.07935176892857142  27:0.008591510735294159  28:-0.15500975022727276  29:-0.2980266410256411  30:0.41736915789473666  31:-0.4714926756756758  32:0.2273283055555556  33:-0.4034210285714287  34:0.23918126470588225  35:-0.19165836363636368  36:-0.5347203089903846  37:0.3223821400986841  38:-0.3142608027533785  39:0.17780251104166672  40:-0.04742373223214282  41:0.043994082977941155  42:-0.13260119407196977
0  1:-0.47681142347756394  2:-0.02802168832236838  3:0.246283096706081  4:-0.3643668906249999  5:0.20669921205357145  6:0.0523575854779412  7:-0.055604866950757614  8:-0.3419915961538461  9:-0.08384617105263159  10:0.1815571148648648  11:-0.3438128888888888  12:0.14537596428571417  13:0.15068680882352942  14:-0.10608108333333341  15:0.039704620496794865  16:-0.05662903950657897  17:-0.26838284532094586  18:0.09415197909722219  19:0.06911107491071425  20:-0.155228386875  21:0.020179837746212126  22:-0.3477544506570513  23:-0.04903095595394739  24:0.29361436346283776  25:-0.38502942506944443  26:0.18145545776785715  27:0.05032459547794116  28:-0.18900822892045455  29:-0.20537644108974368  30:0.059047905131578954  31:-0.08130715425675673  32:-0.1947038738888889  33:0.19532063964285717  34:-0.020753100441176488  35:-0.08705212628787877  36:-0.40434497826923077  37:-0.0643894817105263  38:0.2648152241216216  39:-0.4340942155555555  40:0.21476931678571431  41:0.1790448319117647  42:-0.2501601611363636
0  1:-0.6080806232211537  2:0.20803855430921056  3:0.0005343495439189307  4:-0.1911284325694444  5:0.141726365625  6:-0.004880098051470634  7:-0.17785337770833334  8:-0.5024262820512818  9:0.1840381578947368  10:0.0021682432432432856  11:-0.17335555555555554  12:0.15985357142857134  13:-0.09287205882352936  14:-0.10597348484848486  15:-0.09202690591346137  16:-0.02608724766447368  17:-0.22745088153716214  18:-0.359186263125  19:0.1753493841964287  20:-0.13173749290441183  21:-0.08617996104166674  22:-0.902561313846154  23:0.3544794978947367  24:-0.22101231135135135  25:-0.1698627544444444  26:0.12253151428571434  27:0.003564134117647088  28:-0.08574158424242424  29:-0.40322347153846155  30:0.026147050526315826  31:0.02526525216216217  32:-0.33047929333333337  33:0.20275785000000002  34:-0.11786176  35:-0.25926755848484845  36:-0.7437167632211535  37:0.31408416036184206  38:-0.09246427153716215  39:-0.06146818923611111  40:0.2066668013392857  41:-0.09683997334558822  42:-0.11553949195075756
0  1:-0.6711458194871794  2:0.10344500736842109  3:0.27505578702702693  4:-0.4362849011111111  5:0.3036141828571429  6:-0.08785337529411766  7:0.03800612363636364  8:-0.6844859375000003  9:0.17213643092105266  10:0.27574446790540547  11:-0.42568489583333335  12:0.3270990625  13:-0.11851204044117643  14:0.035206486742424214  15:-0.13106644437499998  16:0.14851756746710523  17:0.14588394008445946  18:-0.06371384159722222  19:0.10432278133928574  20:-0.17065665025735294  21:-0.10931416634469697  22:-0.5784025621955128  23:0.2573009473355263  24:0.019774320895270238  25:-0.20814526256944446  26:0.0890160234821429  27:-0.019837492022058822  28:0.022048199867424238  29:-0.41100139463141033  30:0.11693778536184211  31:0.21214369467905406  32:-0.3600351510416667  33:0.21673058348214283  34:-0.18895409834558818  35:-0.1872863669507576  36:-0.734002001025641  37:0.09892489263157901  38:0.2402415859459459  39:-0.3124506155555556  40:0.1268816628571429  41:0.07335165176470589  42:-0.16259874787878784
0  1:-0.4620021323076922  2:0.1290164494736842  3:-0.25812241837837835  4:0.38892009333333327  5:-0.2547098228571429  6:0.1167592658823529  7:-0.12583645818181816  8:-0.4167540320512819  9:0.010154618421052664  10:-0.1701732905405406  11:0.4353491944444445  12:-0.303614607142857  13:0.06125048529411764  14:-0.024865628787878798  15:-0.44883697435897435  16:-0.35107307894736833  17:-0.4957041081081082  18:0.7578277222222223  19:-0.22742220000000002  20:-0.0736507941176471  21:0.0956543636363637  22:-0.4499207692307694  23:-0.01918450000000002  24:-0.1099841081081081  25:0.28755577777777774  26:-0.2262185714285714  27:-0.044479705882352935  28:-0.10178666666666664  29:-0.3719281066666667  30:-0.21903297157894736  31:-0.3095626291891892  32:0.6521762155555553  33:-0.24123838857142857  34:0.011000465882352902  35:-0.13643759151515145  36:-0.35541794871794863  37:-0.11250181578947374  38:-0.0867581081081081  39:0.2556360277777777  40:-0.040809628571428565  41:-0.12623714705882355  42:-0.04707060606060607
0  1:-0.5101311343589746  2:0.10649511894736845  3:0.017625564324324328  4:-0.2310163766666667  5:0.33206208571428564  6:-0.3337772129411764  7:0.12126839757575757  8:-0.5444874375  9:0.16077479934210526  10:-0.018092572635135168  11:-0.18859236805555551  12:0.2871202053571428  13:-0.29448265808823526  14:0.06950975946969695  15:-0.17134520334935896  16:-0.26678215226973684  17:0.35521089278716206  18:-0.099848188125  19:-0.3542202286607143  20:0.2434672673897058  21:-0.19575985649621208  22:-0.20564570873397442  23:-0.01237462911184215  24:0.032806214949324314  25:-0.11289639756944446  26:0.2056661584821428  27:-0.05315904687499999  28:-0.00629356392045455  29:-0.19792276091346153  30:-0.13150589345394736  31:0.06047487089527031  32:-0.1035437674305555  33:-0.09527624937500001  34:0.07405645871323521  35:-0.05791817513257572  36:-0.2450727525801283  37:-0.029024733585526322  38:0.21657966143581076  39:-0.08699008479166671  40:-0.07382579366071432  41:0.013047930036764677  42:-0.04897463725378789
0  1:-0.5923108992948717  2:0.11947191460526313  3:0.14381849817567566  4:-0.22770783583333337  5:0.08439341964285715  6:-0.05181868779411763  7:0.041664102803030394  8:-0.561278871794872  9:0.14774968421052626  10:0.13694140540540542  11:-0.16321455555555558  12:0.06476514285714288  13:0.016818352941176496  14:0.004843272727272667  15:-0.06602689937500006  16:0.04450694404605265  17:-0.03592549059121622  18:0.019650108263888917  19:-0.20840602223214294  20:-0.10494478246323531  21:0.07097408244318178  22:-0.4543302865544871  23:0.1646260177302631  24:-0.021456497347972982  25:-0.048283083402777774  26:0.023672784196428577  27:-0.1598382581985295  28:0.183415838503788  29:-0.30327614783653845  30:0.12001929194078953  31:-0.031823535050675714  32:0.06336359895833334  33:-0.030358734374999998  34:0.06059929871323527  35:0.20523481486742431  36:-0.6628663860416665  37:0.3493351872039475  38:-0.18348403356418916  39:0.07355282784722222  40:-0.03640606723214288  41:-0.08714622893382357  42:0.2704796078977273
0  1:-0.36282723155448715  2:-0.14323065358552634  3:0.18619256981418913  4:-0.28118862423611124  5:0.08592359705357144  6:0.09760060930147059  7:-0.11877813376893935  8:-0.3573032708333334  9:-0.15755592434210525  10:0.24300100844594574  11:-0.19098667361111116  12:0.001223491071428573  13:0.05224381249999998  14:-0.02133455871212118  15:-0.05222588692307692  16:-0.07193436263157899  17:-0.12293981270270268  18:-0.0010175933333333134  19:-0.2018973842857143  20:0.18093755470588233  21:-0.021868640303030238  22:-0.3226893230929486  23:-0.02938406779605265  24:-0.016109176402027015  25:-0.047169427152777776  26:0.22780272491071432  27:-0.23527176849264697  28:0.16360177562499995  29:-0.12779986988782055  30:-0.09295148687499999  31:0.061337886435810784  32:0.004682515208333343  33:-0.11586838508928578  34:-0.029571134669117597  35:-0.039530947859848606  36:-0.19760419512820507  37:-0.04992251105263152  38:0.01355897756756757  39:0.14820001833333335  40:-0.02143050142857146  41:-0.07021774000000003  42:-0.12496807181818176
0  1:-0.25824598878205113  2:-0.09033022039473687  3:0.033931832770270315  4:0.10625888888888889  5:-0.2232964017857143  6:0.1352527022058823  7:-0.03054824810606059  8:-0.19890083493589736  9:-0.11126506907894736  10:0.12272080574324325  11:-0.0005600763888888934  12:-0.18043122321428565  13:0.1512867536764706  14:-0.03718834659090909  15:-0.2585223531410256  16:0.11963421723684213  17:-0.11651791804054049  18:-0.39686456777777757  19:0.1730700810714286  20:-0.05361839661764698  21:-0.03448213053030302  22:-0.3047434500641024  23:-0.24731306460526306  24:0.3200902822297297  25:-0.003023293333333362  26:-0.23177166464285703  27:0.1258065539705882  28:-0.21705442325757568  29:-0.22154995487179482  30:-0.11957684947368422  31:0.021746364324324308  32:-0.07876832111111112  33:-0.2009822628571429  34:0.2615843164705884  35:-0.0956692812121212  36:-0.329885641025641  37:-0.11111965789473688  38:0.19717881081081082  39:-0.049941  40:-0.16523074285714287  41:0.13565541176470586  42:0.08628115151515146
0  1:-0.4597687069871795  2:0.1868729527631579  3:-0.013451526148648632  4:-0.12476729416666665  5:0.13727526250000002  6:-0.07944674220588231  7:0.058501258863636385  8:-0.37201766666666675  9:0.11338347368421049  10:0.0535227837837838  11:-0.09890544444444438  12:0.09999100000000002  13:-0.06022188235294113  14:0.02635293939393943  15:0.5328163551121795  16:0.0859608025986842  17:-0.020060422347972947  18:-0.33624944243055555  19:-0.5735346979464285  20:-0.24628149275735295  21:0.18889410820075758  22:-0.3935596615544873  23:0.008761247993421054  24:0.19649853103040532  25:-0.1916900799305555  26:0.018147425624999988  27:-0.10964919790441173  28:0.21113260214015145  29:-0.13931379487179493  30:0.019488973684210507  31:0.02681886486486487  32:-0.043586305555555566  33:-0.1782840571428572  34:-0.06176894117647064  35:0.108713606060606  36:-0.303900952628205  37:0.08109500118421051  38:0.05718570250000001  39:-0.11395280583333335  40:0.01534507392857142  41:-0.09563848279411763  42:0.15507449643939397
0  1:-0.3376772142467949  2:0.06904702799342102  3:-0.2662645781587838  4:0.1644179674305556  5:-0.19984079294642862  6:0.36898162253676475  7:-0.22606470725378786  8:-0.32691997435897435  9:0.0072282105263157944  10:-0.2244582972972973  11:0.22690344444444438  12:-0.2196655714285715  13:0.333099294117647  14:-0.2226437272727272  15:-0.15953474974358975  16:-0.27954924421052624  17:0.029612494054054053  18:-0.1598440933333333  19:-0.13816708  20:0.508652445882353  21:-0.15169408727272726  22:-0.24519683334935885  23:-0.041069048059210515  24:-0.34700207099662156  25:0.10990331868055553  26:-0.17335191008928572  27:0.2449428528308823  28:-0.1023096705871212  29:-0.2098003476923077  30:-0.002490055789473685  31:-0.09798021837837835  32:-0.025657095555555582  33:-0.21003114285714286  34:0.4122485482352941  35:-0.07337012484848483  36:-0.2297813233333333  37:0.027412878421052625  38:-0.2750450954054054  39:0.13481684333333344  40:-0.2773644328571429  41:0.3141327658823529  42:0.010993628181818201
0  1:-0.5806797462980771  2:0.3358553128618421  3:-0.22939703018581084  4:0.0463021646527778  5:0.011474047053571418  6:-0.2145175326102941  7:0.3207687844128788  8:-0.4814045016025641  9:0.27065299671052634  10:-0.18866119425675673  11:-0.02351186805555556  12:0.04391420535714288  13:-0.20795105514705886  14:0.2798632140151515  15:0.04451358639423081  16:-0.20745887463815785  17:0.06653274211148649  18:-0.00065796520833329  19:0.1492133484821429  20:0.031064489448529436  21:0.014364888958333351  22:-0.6073446621153847  23:0.020461519868421034  24:-0.12601695317567566  25:0.16796689194444442  26:-0.019217916071428583  27:-0.4178256936764705  28:0.4874985573484849  29:-0.29257038501602567  30:0.116400025493421  31:-0.08176570734797299  32:-0.10271933506944447  33:0.14842019419642857  34:-0.21886464613970594  35:0.23859229971590906  36:-0.36599921  37:-0.0037911915789473763  38:0.011629092702702706  39:-0.02279662944444451  40:0.18403705571428572  41:-0.27302028058823524  42:0.2063013384848485
0  1:-0.31178478051282055  2:-0.09919350736842103  3:0.05369278054054052  4:-0.23678563777777775  5:0.26100742285714285  6:-0.029378589411764695  7:-0.12497744484848484  8:-0.21258020673076936  9:-0.018738582236842133  10:-0.004344505067567564  11:-0.08565235416666664  12:0.14505884821428564  13:-0.048508187500000015  14:-0.024893679924242445  15:0.19860573036858975  16:-0.24251108634868418  17:-0.03789611275337841  18:0.0039989149305555355  19:-0.16918128080357142  20:-0.06591481525735296  21:0.03062458380681817  22:-0.4804169807692305  23:-0.10433149999999995  24:-0.24123657432432416  25:0.05669876388888882  26:0.1454303214285714  27:0.08877466176470589  28:0.12075671969696972  29:-0.18300001616987183  30:-0.05953867134868424  31:0.1538093954898649  32:-0.16943553465277783  33:0.1017108827678571  34:-0.15313862011029417  35:-0.09322871937500003  36:-0.327710358349359  37:0.002639356546052623  38:-0.014574273699324309  39:-0.06600278340277785  40:0.13895489705357142  41:-0.13166063393382355  42:0.07585744153409087
0  1:-0.45162230963141053  2:-0.06374052305921052  3:0.2207904418412162  4:-0.06135962715277775  5:-0.1313871065178571  6:0.12403003959558824  7:-0.0980639327083333  8:-0.288045232371795  9:-0.12806949013157895  10:0.21116676520270275  11:-0.01551128472222225  12:-0.12320772321428569  13:0.08340450367647058  14:-0.08311207386363634  15:0.04605539301282057  16:0.12856676065789469  17:-0.05954458425675675  18:-0.3319473983333332  19:-0.09301985178571424  20:-0.5586328348529411  21:-0.17426191083333323  22:-0.7386138369391024  23:-0.08779063240131578  24:0.5304004615709459  25:-0.39137131423611105  26:-0.11513445937499994  27:0.3146495193014706  28:-0.2262177608901515  29:-0.3116893892467948  30:0.1564370437828948  31:0.16307265765202705  32:-0.2499074096527777  33:0.03275028205357141  34:-0.11326506275735293  35:-0.062006103465909075  36:-0.2973653643589743  37:-0.10568447684210523  38:0.2833523208108109  39:-0.21889938166666667  40:-0.035081492857142856  41:0.10847114235294118  42:-0.13052419303030302
0  1:-0.1133895420673077  2:-0.15758217187499998  3:-0.19454380532094592  4:0.10668769965277779  5:0.09284818705357145  6:-0.018195973345588243  7:-0.0959907949810606  8:-0.17345773237179488  9:-0.03455666118421051  10:-0.18099674831081078  11:0.0005817708333333521  12:0.11699299107142858  13:-0.04445395220588233  14:-0.010754876893939372  15:-0.31514005770833325  16:-0.21906760858552615  17:0.06797695535472977  18:0.1448370902083333  19:-0.13003949508928575  20:-0.21082093834558827  21:-0.062149716041666664  22:-0.20618863181089736  23:0.018512015624999992  24:-0.1793502005912162  25:-0.06695751215277776  26:0.12177015848214283  27:-0.0368078079044118  28:0.0370327050189394  29:-0.16950362578525635  30:-0.16709569108552627  31:0.049201536030405384  32:-0.011121417291666673  33:-0.07739233223214284  34:-0.029975918639705886  35:-0.15576277695075755  36:-0.3218523002564102  37:0.05555711263157894  38:-0.1673665954054054  39:-0.1364267816666667  40:0.19588695  41:-0.02674380470588232  42:-0.010727108181818186
0  1:-0.18299834589743588  2:0.05100135842105264  3:-0.22296901270270275  4:-0.008064918333333337  5:-0.2068741814285715  6:-0.03252263058823527  7:0.16871305060606057  8:-0.19438339102564098  9:0.07624264473684207  10:-0.16214991216216212  11:0.06319377777777774  12:-0.1669944642857142  13:0.015418132352941172  14:0.03300876515151516  15:-0.20446146051282046  16:-0.26024455578947364  17:-0.1672051048648649  18:0.4589416600000001  19:-0.08383208571428569  20:-0.29752614  21:-0.3213837551515152  22:-0.36896008262820507  23:-0.0210491564473684  24:-0.5391403910135137  25:0.19896178361111097  26:-0.35056902607142854  27:-0.21201445249999992  28:0.43637623916666657  29:-0.1150291528205128  30:-0.18161086105263155  31:-0.2749001751351351  32:0.31993691000000013  33:-0.2790464571428571  34:-0.13468696941176464  35:-0.23542117333333332  36:-0.4291288001442308  37:0.21447475299342117  38:-0.21729873964527027  39:0.27800630701388895  40:-0.24232212366071423  41:0.06425226738970585  42:-0.13275694210227273
0  1:-0.38735185743589756  2:-0.19753970736842108  3:0.3248862237837838  4:-0.14324738222222222  5:-0.1244589771428571  6:0.24605207529411757  7:0.08636837333333332  8:-0.24121364743589738  9:-0.24228274999999994  10:0.22862306081081082  11:-0.14341622222222228  12:-0.08088275000000002  13:0.2572206323529412  14:-0.08363487121212122  15:-0.06165538051282052  16:-0.039444165263157915  17:0.23545525081081084  18:-0.23937153222222218  19:-0.08631510285714292  20:0.09793422235294118  21:-0.14390402666666668  22:-0.2214468874358974  23:-0.09155977421052636  24:0.008453604594594582  25:-0.050796806666666715  26:0.01334440428571426  27:0.08507306294117649  28:-0.09331319606060604  29:-0.16914788743589745  30:-0.17597142684210526  31:0.41927117756756754  32:-0.1712479483333334  33:-0.18625422142857145  34:0.36991460705882356  35:-0.16444646575757577  36:-0.2763971510416667  37:-0.2718099777960527  38:0.34206706292229727  39:-0.3010415538194444  40:-0.018573720089285706  41:0.3732088979779412  42:-0.43928038210227277
0  1:-0.42470638463141025  2:0.0021735545723684524  3:-0.1898117696452703  4:0.142514738125  5:0.007790748482142826  6:0.14075828150735295  7:-0.21275543270833336  8:-0.33415164262820546  9:-0.03438166118421046  10:-0.2629788429054054  11:0.31440572916666665  12:-0.02811450892857138  13:0.14490193014705888  14:-0.27172646780303034  15:-0.049992619487179465  16:0.23087053368421054  17:-0.07378640756756759  18:0.026490865555555528  19:0.026770342857142894  20:-0.23803360470588225  21:0.2900262206060606  22:-0.5469443862179488  23:0.1375494440789473  24:-0.5249479915540541  25:0.47682195833333324  26:-0.22285695178571419  27:0.27954337132352947  28:-0.16457346022727273  29:-0.280685515400641  30:0.18889403220394735  31:-0.3173312054560811  32:-0.013506032013888829  33:0.11916462991071428  34:-0.28446859128676466  35:0.2866818271401515  36:-0.4223953507852565  37:-0.02057735753289471  38:-0.473830369375  39:0.3969462340972222  40:0.08480443276785714  41:0.01932482033088237  42:-0.3150206481628788
0  1:-0.23020560698717937  2:-0.04996643407894732  3:-0.09678363425675678  4:0.0621801627777778  5:-0.22181167464285712  6:0.0741885092647059  7:-0.0418740168939394  8:-0.2848313846153846  9:0.03783452631578946  10:-0.01301383783783786  11:-0.026067666666666676  12:-0.1655217142857143  13:0.2458845882352941  14:-0.14444569696969695  15:0.06356313331730766  16:-0.0863375941118421  17:-0.23366883721283777  18:0.06906062631944443  19:-0.03305742508928574  20:0.2437860337132353  21:0.012737446837121195  22:-0.37324791339743574  23:0.10979050539473682  24:-0.18931170587837842  25:0.17356670444444441  26:-0.33447882892857117  27:0.4930639327941176  28:-0.3851998714393938  29:-0.09111621083333331  30:0.00270385407894739  31:-0.2810140950675674  32:0.07214596138888889  33:-0.16759174178571426  34:0.21121413573529416  35:-0.20007429265151513  36:-0.3155188574358975  37:0.06687292947368417  38:-0.04980329513513511  39:-0.04329721555555556  40:-0.2525901942857144  41:0.29278608117647054  42:-0.3314547660606062
0  1:-0.352425568525641  2:-0.1811084656578948  3:0.3363396697972973  4:-0.16427704138888888  5:-0.16626499892857138  6:0.3341048577941178  7:-0.2030543350757576  8:-0.27347568108974346  9:-0.26963001644736834  10:0.18582352195945945  11:-0.15523940972222217  12:0.03539763392857143  13:0.11529347426470592  14:-0.1008419981060606  15:-0.03518011692307691  16:0.23914406000000005  17:-0.3259091859459459  18:-0.1216398066666666  19:-0.09671462285714283  20:0.03282317764705885  21:-0.11820524606060606  22:-0.2504288621153846  23:-0.10462043276315794  24:0.1264572360135135  25:-0.046366221944444425  26:-0.11534214607142863  27:0.10487610191176462  28:-0.0313728881060606  29:-0.20643263621794866  30:0.14467908881578947  31:-0.08404993074324325  32:-0.0027071041666666736  33:-0.28703807321428565  34:0.21344058455882356  35:-0.2983906496212121  36:-0.2706388956570513  37:0.14757787273026315  38:-0.2567039930236487  39:0.09544029312500003  40:-0.24982609794642852  41:0.2534332512132352  42:-0.14420813452651512
0  1:-0.25698652770833347  2:-0.20574130029605261  3:0.2625702373817568  4:-0.10575173812500004  5:-0.05777424008928572  6:0.13423071444852935  7:-0.04207385422348485  8:-0.10792856570512821  9:-0.15138593750000004  10:0.12637149493243238  11:-0.004695312500000016  12:-0.09111093749999999  13:0.026177297794117635  14:0.05414398674242423  15:0.0870209794711539  16:0.26926234865131576  17:0.03455612900337844  18:-0.03208134729166667  19:-0.01544275580357144  20:-0.1746789986397059  21:0.05805809304924242  22:-0.21224117309294868  23:-0.22491949937499997  24:0.19155116481418918  25:0.051586985347222204  26:-0.11836750723214284  27:-0.04143328834558824  28:0.21707055517045457  29:-0.06224983399038461  30:-0.05179742634868422  31:0.12163823576013512  32:-0.062277424374999994  33:-0.03684231294642856  34:-0.06516108908088236  35:0.028192024867424254  36:-0.10326852923076921  37:-0.2706522705263158  38:0.25932739675675676  39:0.12665983999999997  40:-0.2835960971428571  41:-0.011206418823529407  42:0.24417463393939395
0  1:-0.40697360615384615  2:-0.19380560736842103  3:0.41006798594594596  4:-0.33572670444444447  5:0.03355189142857145  6:0.15609462235294116  7:-0.07548222060606061  8:-0.35095958974358965  9:-0.12845652631578947  10:0.24011427027027032  11:-0.24649322222222217  12:0.036710285714285695  13:0.08942047058823531  14:-0.10757963636363635  15:0.05034300895833333  16:-0.008446900032894725  17:-0.186998545320946  18:-0.09074655979166664  19:-0.14616212580357146  20:0.11784420503676465  21:0.07198759683712122  22:-0.29997143719551284  23:-0.039425061217105255  24:0.10439305062499998  25:-0.023228661874999976  26:0.005303427767857142  27:-0.09531741334558819  28:-0.051818456193181796  29:-0.20013545743589745  30:0.01601053473684209  31:0.06832152108108111  32:-0.07762062111111112  33:0.035941554285714286  34:-0.044852877647058816  35:0.026411664242424245  36:-0.3173256478365385  37:-0.052646290296052604  38:0.06247527238175676  39:-0.019964074652777733  40:0.09312949776785712  41:-0.015670888786764706  42:-0.07932602982954541
0  1:-0.45234896929487195  2:-0.027175192236842102  3:0.02080648898648646  4:0.05513346500000003  5:-0.03945634607142857  6:-0.07758797250000005  7:0.015654178257575733  8:-0.4175219887820511  9:0.07392907565789476  10:-0.07022385641891883  11:0.06232582638888889  12:0.005708062500000004  13:-0.08446317279411764  14:-0.04347455871212122  15:0.031892116602564066  16:-0.11767813828947365  17:-0.23909372722972957  18:0.09158905250000002  19:-0.2762315332142858  20:-0.23247068132352944  21:0.20674753128787884  22:-0.42309223237179494  23:-0.01394003618421052  24:0.03249535979729725  25:-0.2101419652777777  26:-0.024932230357142884  27:0.20547501838235296  28:-0.021167543560606072  29:-0.31546663903846156  30:-0.2039223498684211  31:0.04922417385135136  32:0.2420464016666667  33:-0.19822732750000002  34:-0.24935031132352942  35:0.3351100270454545  36:-0.5270572745032052  37:0.010084841809210517  38:0.02229522521959458  39:0.15887643548611113  40:0.03946639419642856  41:-0.18505006790441178  42:0.05802563138257581
0  1:-0.45077701924679503  2:0.18073596575657894  3:-0.09427852302364861  4:-0.10388642784722218  5:0.1259210441964286  6:0.06121417415441179  7:-0.10631922437499997  8:-0.4323756474358974  9:0.1021931447368421  10:-0.09268029054054054  11:-0.04965780555555556  12:0.1026041071428571  13:0.12071216176470584  14:-0.17504429545454547  15:-0.09714459076923071  16:-0.020618965263157905  17:-0.09250313837837837  18:0.09185887333333337  19:0.18590231428571438  20:0.061983563529411756  21:-0.34526365090909095  22:-0.37957424873397433  23:0.14115534536184213  24:0.04664433305743248  25:-0.2005947910416665  26:0.1301923620535715  27:0.08084845209558822  28:-0.248038608465909  29:-0.30380042666666657  30:0.032488392631578926  31:0.09841341837837829  32:-0.13007261000000014  33:0.22745864571428573  34:-0.12503703647058825  35:-0.11011071151515149  36:-0.5504294929647436  37:0.05463826773026315  38:0.16706116143581082  39:-0.2985182563194445  40:0.23495328491071424  41:-0.04008701187500005  42:-0.0923851402840909
