0  1:-0.3948695172435896  2:0.04880716065789472  3:0.0636049022297297  4:-0.1317859594444444  5:-0.04030537607142861  6:-0.2303486041666667  7:-0.04170884539473679  8:0.019010021959459434  9:-0.10641575694444437  10:-0.06292479464285712  11:0.09246411179487184  12:-0.05608850210526313  13:0.15802812648648654  14:0.013316678888888902  15:0.04130405714285716  16:-0.25313234775641025  17:-0.04829863486842102  18:0.12480165033783783  19:0.07207355555555554  20:-0.16367405178571437  21:-0.14294877538461537  22:0.0007760189473684234  23:0.05412528864864867  24:-0.005863226666666658  25:-0.06776627999999997  26:-0.2770592668108974  27:-0.03363087661184213  28:0.11491141035472965  29:0.0037292632638888934  30:-0.2744723436607144
0  1:-0.4882928705769231  2:0.13970894065789474  3:0.019538645743243252  4:-0.06658821833333338  5:0.10959084964285719  6:-0.31318877564102554  7:0.07927935526315784  8:-0.0564473445945946  9:-0.04749483333333335  10:0.14376210714285712  11:0.03237073716346162  12:-0.11893090134868424  13:0.018198169543918907  14:0.02715192840277781  15:-0.1755356165178571  16:-0.33222433347756375  17:0.01312709575657894  18:-0.008440061942567571  19:-0.0016840603472222351  20:0.010710136339285727  21:-0.16372965104166667  22:-0.010374356085526294  23:0.08551547170608108  24:-0.04587330381944447  25:-0.03758133794642857  26:-0.37527744437500005  27:0.04293449378289473  28:-0.07467476059121622  29:0.03514639104166666  30:-0.058450962232142856
0  1:-0.4338517686057692  2:-0.02904002503289474  3:0.11799757427364865  4:-0.10613524173611107  5:-0.1362590350892857  6:-0.39683731410256406  7:0.047659986842105276  8:0.11997214189189188  9:-0.18949655555555556  10:-0.06072974999999996  11:0.10222998788461538  12:0.24832709881578943  13:-0.22580914371621613  14:0.053997919722222204  15:0.04857674107142851  16:-0.39033830193910257  17:0.05026439601973683  18:0.16284216278716215  19:-0.16996890909722218  20:-0.273547276517857  21:-0.2617628209134615  22:0.1425001208881579  23:-0.11375662964527025  24:-0.08762346354166671  25:0.06902492276785711  26:-0.523026892323718  27:0.15666889996710523  28:0.15069870805743238  29:-0.3761357382638889  30:0.1887707884821428
0  1:-0.20079931104166665  2:-0.18255501279605257  3:-0.10313268761824325  4:0.0898823472916667  5:0.0070281170535714385  6:-0.1764738717948718  7:-0.21034768421052635  8:0.026748027027027044  9:0.08589266666666669  10:-0.10373900000000004  11:-0.33355294950320497  12:0.1701307687828947  13:-0.0794650491047298  14:-0.12224261729166663  15:-0.03440998294642862  16:-0.051696762820512825  17:-0.28353643421052627  18:0.04075638513513512  19:0.010948194444444444  20:0.028911478571428548  21:-0.13755661051282053  22:-0.016631671578947366  23:-0.09269555756756752  24:-0.09549093444444444  25:0.08295779  26:-0.06497107314102561  27:-0.22286520013157904  28:-0.026216879932432456  29:0.0071926275000000085  30:0.1035830067857143
0  1:-0.4797409314262823  2:0.09080509799342108  3:-0.03676611694256758  4:-0.06539458687499995  5:0.0591548549107143  6:-0.4743428862179485  7:0.17836598355263156  8:-0.16500304560810808  9:0.08020506249999998  10:-0.1977120089285714  11:0.09082412177884615  12:0.09901876444078948  13:-0.05548144059121624  14:-0.04456046951388891  15:-0.030084126517857156  16:-0.342524036923077  17:0.25104232947368416  18:-0.22536855999999997  19:0.20648736222222208  20:-0.22205926857142858  21:-0.17488290334935894  22:0.06417270430921046  23:-0.03604073896959456  24:-0.08004902979166668  25:-0.0018477600892857406  26:-0.5538428006570514  27:0.2458892400986842  28:-0.2235779304560811  29:0.23354028256944467  30:-0.2587100008035715
0  1:-0.6267614143589741  2:0.23289434421052632  3:-0.19934482918918922  4:0.028081476666666653  5:-0.0024964342857142926  6:-0.5867063605769229  7:0.20934733881578935  8:-0.10406200506756756  9:-0.03087124305555557  10:0.038066848214285715  11:0.07209691203525648  12:0.17414922667763158  13:-0.2854357943749999  14:-0.2562931547916667  15:-0.12504913580357144  16:-0.7407394262179485  17:0.427800535657895  18:-0.31942407479729745  19:0.00012832249999999372  20:-0.15147130178571427  21:-0.335215878605769  22:0.2850825090460528  23:-0.26651952491554043  24:-0.068093328125  25:-0.05532320580357139  26:-0.5202870590384615  27:0.29663379723684224  28:-0.25830681371621605  29:-0.014916860000000013  30:-0.011462141785714306
0  1:-0.29683758719551284  2:0.10836224667763156  3:-0.23158997910472973  4:0.09918338118055553  5:-0.05141249366071433  6:-0.2539282051282051  7:0.09595000000000001  8:-0.11482702702702702  9:0.024852777777777817  10:0.0487657142857143  11:0.03347925583333339  12:-0.08098241434210526  13:0.04919267790540539  14:-0.029190467777777777  15:-0.00388910178571426  16:-0.3548941856410256  17:-0.009912402105263096  18:-0.1144211978378378  19:0.10674602888888887  20:0.006458239999999998  21:-0.17405215955128206  22:0.003083617236842093  23:-0.16463239506756755  24:-0.09090740111111109  25:0.1260880625  26:-0.37941295282051274  27:0.06090720210526322  28:-0.10696992108108105  29:-0.006421039999999989  30:0.1205247085714286
0  1:-0.45074830358974355  2:0.15680137684210532  3:0.027700218378378386  4:-0.2305104988888889  5:0.20982805142857153  6:-0.29334339102564105  7:0.1518856710526315  8:-0.10289585810810814  9:-0.05096955555555552  10:0.026801250000000013  11:0.0463523445512821  12:-0.06592631249999999  13:-0.009377187499999997  14:-0.06904061111111107  15:-0.10746372321428568  16:-0.2097021643589744  17:0.11253488894736836  18:-0.07989598459459459  19:0.08566230722222223  20:0.06122831285714285  21:-0.14704761435897437  22:0.09467038105263162  23:0.027272273513513537  24:-0.08093795666666666  25:0.09293378857142855  26:-0.36502043309294885  27:0.171451683388158  28:-0.06102093369932435  29:-0.14060057465277775  30:0.20535019776785715
0  1:-0.5227639528205129  2:0.11247568631578948  3:0.13713695459459463  4:-0.21335571777777784  5:0.17747572571428571  6:-0.3402132067307693  7:0.02216769407894736  8:0.14178614358108105  9:-0.18359049305555555  10:0.11980684821428572  11:0.4672284297435896  12:0.10880171368421052  13:-0.08809391675675671  14:-0.10431576555555552  15:-0.05846541714285712  16:-0.8530103117948719  17:0.11548971263157899  18:0.16617536000000002  19:-0.5375115733333333  20:0.45794964000000016  21:-0.2191899546314103  22:0.13137607273026317  23:0.15012308873310812  24:-0.24273744993055557  25:0.1891900163392857  26:-0.3975842182051283  27:-0.005961253157894723  28:0.15349613972972975  29:-0.1786446066666666  30:0.059192352857142895
0  1:-0.427355638525641  2:-0.2719918869736842  3:0.4847726349324325  4:-0.30556306416666656  5:0.06050384535714283  6:-0.3656829551282051  7:-0.19629711842105244  8:0.4166924121621621  9:-0.3061732222222222  10:-0.032767321428571354  11:-0.01141434168269234  12:0.3133426966776315  13:0.27750739048986495  14:0.018356034652777818  15:0.09800065133928575  16:-0.4186816746794872  17:-0.33194070723684205  18:0.3049505422297298  19:0.023903458333333336  20:-0.17120560892857142  21:-0.24355556948717946  22:-0.13611010842105264  23:0.4683790289189188  24:-0.2589400788888889  25:0.006420344285714322  26:-0.22135693564102568  27:-0.2821090705263158  28:0.27707213054054064  29:-0.11738195444444445  30:0.055919392857142806
0  1:-0.358459347451923  2:-0.14466061648026315  3:0.3588251094087837  4:-0.18972418965277776  5:-0.24761156723214292  6:-0.2622807067307691  7:-0.06901276644736841  8:0.18467033277027028  9:-0.21420285416666662  10:-0.17002993749999992  11:-0.16308169911858975  12:-0.269165599506579  13:0.03128886021959458  14:0.07906431076388883  15:0.35122039776785713  16:-0.24933995153846156  17:-0.1521029347368421  18:0.041842123513513525  19:0.06258867666666668  20:-0.040771481428571406  21:-0.255299279503205  22:-0.13704997634868413  23:0.07398437224662172  24:0.01831536173611118  25:0.041468975625  26:-0.30823102794871804  27:-0.07276338894736842  28:0.0632699062162162  29:0.029354470555555526  30:-0.18004323857142862
0  1:-0.19119218589743586  2:-0.2208429342105263  3:-0.04486302027027027  4:0.34163773611111115  5:-0.15298816428571427  6:-0.1894151041666666  7:-0.07364547697368418  8:-0.12583323479729722  9:0.23787204861111114  10:-0.20120379464285706  11:-0.23228125230769228  12:-0.14409339157894735  13:-0.19248060324324323  14:0.47669650666666663  15:-0.03900582857142859  16:-0.288296472051282  17:-0.06364462684210527  18:-0.17701308999999998  19:0.1989080516666666  20:-0.2788359185714286  21:-0.19713577373397434  22:-0.1900220237171052  23:-0.18782511423986484  24:0.5612578735416666  25:-0.015521105803571425  26:-0.18895810416666667  27:-0.12596670065789473  28:-0.20129257263513517  29:0.39915608333333324  30:-0.23137938750000003
