1  1:-0.2648080686057693  2:-0.13654349805921048  3:-0.0667455135641892  4:0.06729195548611111  5:0.08859853776785716  6:-0.2566680111397059  7:0.165653122594697  8:-0.23378143589743594  9:-0.064594  10:-0.010401837837837852  11:0.028143777777777736  12:0.052032571428571456  13:-0.1646745882352941  14:0.11136509090909097  15:0.006378332932692288  16:0.08005448601973683  17:0.17152124197635135  18:0.21810128298611114  19:-0.257672459375  20:0.20928608915441171  21:-0.04446627225378792  22:-0.4329892604006409  23:-0.18924616411184209  24:0.07193480562499999  25:-0.10655427284722231  26:-0.004999468660714295  27:-0.14219582231617647  28:0.12473573062500004  29:-0.23345661538461526  30:-0.007676500000000001  31:-0.07558689189189187  32:-0.0227238055555555  33:-0.18277279999999996  34:0.15114561764705886  35:0.13394212121212123  36:-0.4357983095512819  37:-0.05878557881578944  38:0.07631984141891893  39:-0.0066116552777777445  40:0.0447181682142857  41:-0.09010371132352937  42:0.11606223916666664
1  1:-0.3356342407852564  2:-0.25275638898026326  3:0.19307323859797298  4:-0.11661435590277776  5:-0.0894923236607143  6:0.1011155229779412  7:0.16450863683712125  8:-0.3544646939102565  9:-0.10880252960526315  10:0.09730563006756757  11:-0.08416207638888891  12:-0.07149300892857145  13:0.044986591911764726  14:0.08289972916666669  15:-0.06981070775641027  16:-0.12502950934210524  17:-0.041223274527027017  18:-0.014592572499999993  19:0.0816992196428571  20:-0.20797779014705878  21:-0.03378005507575756  22:-0.46325207411858954  23:-0.05936721792763156  24:-0.0870372850506756  25:0.06608556423611107  26:-0.26663614508928574  27:0.2789045891544117  28:-0.12665785937500001  29:-0.28337050706730776  30:-0.07599356911184212  31:0.08115783103040541  32:-0.16262133479166663  33:0.1595830141964286  34:-0.2573286089338234  35:0.1055750294128788  36:-0.45631614360576933  37:-0.04009212240131579  38:0.20625761008445948  39:-0.2519453834027778  40:0.1684839241964286  41:-0.22850968319852938  42:0.17740107259469695
1  1:-0.4079143387179487  2:-0.08577141894736844  3:-0.01883960081081079  4:0.10122412666666664  5:-0.013899561428571433  6:-0.02055889294117647  7:0.02772033727272728  8:-0.3662423477564102  9:-0.12997080592105262  10:0.08489818412162163  11:0.05881788194444442  12:-0.054422008928571436  13:-0.08999402573529407  14:0.0825852746212121  15:0.04604027947115381  16:-0.2939558230592104  17:-0.3027711520777026  18:-0.2342613090972222  19:0.2324726141964285  20:0.3324859682720588  21:-0.10184328573863634  22:-0.5501099491185898  23:-0.14811895148026313  24:0.11909216427364865  25:-0.20786039409722218  26:0.1956725834821428  27:0.10995912591911766  28:-0.0876956017992424  29:-0.29582783668269225  30:-0.046485856217105236  31:-0.16352521194256756  32:-0.048094021458333316  33:0.03761075062499998  34:0.3320880335661766  35:-0.055014388314393925  36:-0.4935914390384616  37:0.07306408960526316  38:-0.0067458166891891744  39:0.07750913222222221  40:-0.17751648750000001  41:0.14403317838235297  42:-0.027151548712121228
1  1:-0.24074219937499997  2:-0.20950459937500002  3:0.04672670738175672  4:-0.12388587715277777  5:0.06163483991071427  6:0.24337961091911772  7:-0.17988199104166663  8:-0.3323373333333333  9:-0.19356978947368422  10:0.047827891891891954  11:-0.10013844444444446  12:0.1260834285714286  13:0.39172423529411765  14:-0.30071369696969696  15:-0.08310223758012822  16:-0.04980316858552634  17:-0.14101266005067561  18:0.06061122048611112  19:0.04853158348214286  20:-0.0011352968749999963  21:0.01837363683712122  22:-0.11226024512820512  23:-0.07255970315789473  24:-0.09009807783783778  25:-0.049247195555555554  26:-0.0019155142857142592  27:0.25212768352941173  28:-0.17955802181818184  29:-0.12467523988782055  30:-0.10495157463815792  31:-0.2875140626182432  32:0.10532004312499994  33:0.05091093848214285  34:-0.03232672011029412  35:-0.021981002708333367  36:-0.14061494232371796  37:-0.055717435559210514  38:-0.30155670275337837  39:0.19749884090277778  40:0.059133859910714306  41:0.027381949889705885  42:-0.00044994255681817354
1  1:-0.5132282707692309  2:0.0582403915789473  3:0.05340280324324321  4:0.0004770433333333119  5:-0.1019302342857143  6:0.06206887176470593  7:0.11847731757575759  8:-0.41857493749999963  9:0.05883986513157901  10:-0.023140478040540518  11:0.07342381249999999  12:0.02708013392857143  13:-0.14976883455882348  14:0.11108483522727276  15:0.10196885818910258  16:0.10085832207236842  17:0.13300581508445944  18:-0.12355215965277774  19:-0.2541960886607143  20:-0.36529930687500023  21:-0.05382499664772728  22:-0.6182211839903846  23:0.2377826493092106  24:-0.06144124059121624  25:-0.10999255284722222  26:-0.004516304374999979  27:-0.05658183172794119  28:-0.027186237253787857  29:-0.19949723475961542  30:0.10572403128289463  31:0.09303617724662161  32:-0.040523870069444426  33:-0.06654811294642854  34:-0.178465200992647  35:0.13777534274621211  36:-0.3541263116826923  37:-0.022817564111842093  38:0.06695748535472971  39:0.05081114868055554  40:0.015964632767857125  41:-0.25566775466911773  42:0.184957852594697
1  1:-0.3800114109134617  2:0.02624736773026315  3:0.017623742516891888  4:0.08155739159722225  5:-0.29407616866071434  6:0.26250485577205884  7:-0.05544326982954545  8:-0.29467718589743574  9:0.06410314473684205  10:-0.05255893918918926  11:0.07838622222222219  12:-0.22996189285714297  13:0.2045931911764705  14:-0.06803429545454542  15:0.3614728037019229  16:0.3341274174671052  17:-0.4783412768074324  18:0.11924901881944441  19:-0.3027912800892857  20:0.05865077988970584  21:-0.19324069437499997  22:-0.6026900260416667  23:-0.108573609375  24:0.392732265625  25:-0.08363605729166666  26:-0.43205343437500004  27:0.4312611957720588  28:-0.18755690104166667  29:-0.22481322437499998  30:0.2324605118092106  31:-0.3377234399155406  32:0.2125614554861111  33:-0.2330765258035714  34:0.21086509180147056  35:-0.1437888971022727  36:-0.4337090580929486  37:0.17922366036184212  38:-0.1337447715371622  39:0.15871059548611108  40:-0.3261165486607142  41:0.2822167987132353  42:-0.13062510558712118
1  1:-0.4127558477564101  2:-0.19367290460526312  3:0.4082606773648648  4:-0.27807413888888893  5:-0.09555073750000005  6:0.3693805845588236  7:-0.3380001875  8:-0.4813544871794871  9:-0.08605131578947364  10:0.3583506756756755  11:-0.2622277777777778  12:-0.1971435714285714  13:0.37167647058823516  14:-0.2923174242424242  15:0.057333008189102565  16:-0.13433268779605273  17:0.3383043921114865  18:-0.04926210826388889  19:-0.21948933294642856  20:0.15367868430147058  21:-0.33597091179924243  22:-0.3745161651282051  23:0.1301248189473684  24:0.08089245621621623  25:-0.09013141555555555  26:-0.1632880228571428  27:0.24079136941176468  28:-0.1842349357575757  29:-0.22061828078525644  30:-0.21207560200657904  31:0.37831058778716214  32:-0.13317345145833334  33:-0.16686203008928577  34:0.41103624988970583  35:-0.269269518314394  36:-0.4711898990384616  37:-0.0697467598684211  38:0.22810577871621618  39:-0.12096527083333325  40:-0.13400280892857144  41:0.24387042279411766  42:-0.14221546022727272
1  1:-0.487888446298077  2:-0.004246760164473663  3:0.2391775340033784  4:-0.2535444284027778  5:0.19053077419642847  6:-0.1620895245220589  7:0.163696055625  8:-0.40447134775641014  9:-0.09842533223684213  10:0.28592634628378377  11:-0.25911681249999996  12:0.08545184821428582  13:0.006969915441176451  14:-0.014444028409090922  15:-0.07918847596153845  16:-0.1288095822368421  17:0.18609682601351346  18:-0.044281708333333336  19:-0.08833214464285706  20:0.07975815073529412  21:0.0692364034090909  22:-0.16571259014423084  23:-0.14616595805921048  24:0.17950101562499993  25:-0.1510784947916668  26:0.07341436562499996  27:0.0850765340073529  28:-0.12335034043560608  29:-0.20512392307692315  30:-0.01550199999999999  31:0.15588883783783786  32:-0.06712899999999998  33:0.10510019999999984  34:-0.06447535294117648  35:0.12344709090909091  36:-0.6487870891185895  37:-0.14739594279605264  38:0.5146665749493243  39:-0.40219886604166655  40:0.08473081348214273  41:0.0146924704779412  42:-0.07601075467803038
1  1:-0.21358912923076928  2:-0.2196493915789474  3:0.02113132108108114  4:-0.017009910000000007  5:-0.03572322285714287  6:0.2984256105882354  7:-0.22751389939393937  8:-0.20446082692307696  9:-0.26050932894736845  10:0.13471373648648638  11:-0.06462997222222226  12:-0.021563464285714287  13:0.21965842647058811  14:-0.2568441136363636  15:-0.029327812115384627  16:-0.05862057486842107  17:-0.09211076939189188  18:0.16773879333333325  19:-0.01630138607142858  20:-0.3418935274999997  21:-0.020835198712121195  22:-0.2190401895032051  23:-0.2807862902960528  24:0.2547652183277025  25:-0.10656032118055553  26:-0.1533585450892857  27:0.4613184016544116  28:-0.21176932907196966  29:-0.19859098116987176  30:-0.09220102384868416  31:-0.2546270249155407  32:0.22370927951388875  33:-0.022436759375000007  34:-0.11139162408088235  35:0.04362628456439396  36:-0.2509207633974358  37:-0.22531864986842093  38:-0.0029012504729730034  39:0.021387744722222195  40:-0.030534021785714304  41:0.19614042102941182  42:-0.2663255744696968
1  1:-0.4623744369230768  2:-0.032355360000000055  3:0.17186378594594587  4:-0.08330050444444445  5:-0.20433418857142857  6:0.29291258117647057  7:-0.004302553939393991  8:-0.4076495528846154  9:0.0029674309210526175  10:0.04250675168918923  11:-0.05567778472222223  12:-0.13376658035714284  13:0.25535432720588214  14:0.017139910984848468  15:-0.13349109501602566  16:-0.06466895687500002  17:-0.10603767748310809  18:0.23340895979166668  19:0.14207744491071422  20:-0.11472758555147064  21:-0.24154617922348473  22:-0.2938528886057693  23:0.16116773457236844  24:-0.008238256537162165  25:-0.13581432631944446  26:0.11144152491071428  27:-0.20088990761029415  28:0.18949258062499996  29:-0.30079182693910256  30:0.14517458812499998  31:-0.052729505456080995  32:0.104935250625  33:-0.0021226186607143007  34:0.0011245395955882449  35:-0.011751871344696971  36:-0.4876197133974358  37:0.13993463960526323  38:-0.2406097842567567  39:-0.02675868305555552  40:0.14401560250000006  41:0.009499512205882361  42:0.1921020618939394
1  1:-0.515629002628205  2:-0.05436017907894739  3:0.23812447141891888  4:-0.12451623777777782  5:-0.14445549178571443  6:0.1331918304411764  7:0.008814278257575768  8:-0.41704480929487175  9:-0.06621697697368421  10:0.16065344087837838  11:-0.08803007638888888  12:-0.04049379464285715  13:0.0914734448529412  14:-0.02053198295454545  15:-0.08658432237179489  16:-0.46910835644736837  17:-0.03748694777027029  18:0.1401955030555556  19:-0.018879736071428583  20:-0.09726097455882347  21:-0.24595404113636357  22:-0.8295256564262817  23:-0.21967187766447369  24:0.34458539116554054  25:0.06130753881944446  26:-0.31088297651785707  27:-0.10839557731617641  28:0.5356429983522726  29:-0.3360216033493591  30:0.07355305299342109  31:0.037993051570946026  32:-0.11630744437499997  33:-0.008372690803571408  34:-0.014001645845588202  35:-0.3296165087689394  36:-0.3760137131410256  37:0.002781305921052588  38:0.07773676520270266  39:-0.1737218402777778  40:0.07749259821428574  41:0.028932393382352848  42:0.11042103219696965
1  1:-0.15402824488782052  2:-0.12619582700657897  3:-0.11316980545608113  4:0.18824531451388885  5:-0.023459944374999996  6:-0.04102782216911767  7:-0.07075280013257573  8:-0.10156916025641026  9:-0.2046710394736842  10:-0.14202139864864868  11:0.15239766666666668  12:0.07912167857142854  13:-0.06601613235294118  14:-0.04114850757575753  15:-0.26023513724358965  16:0.22325891565789474  17:-0.11880188668918919  18:0.13154844555555562  19:-0.04774849178571426  20:0.2879761069117646  21:-0.02224827931818182  22:-0.08136404384615384  23:-0.15102297947368418  24:-0.2452477143243243  25:0.10368377388888889  26:0.1697607614285714  27:-0.17409656058823525  28:-0.08936020818181815  29:-0.20182429000000002  30:-0.0025147505263157853  31:-0.21700097378378375  32:0.12737820722222226  33:-0.10422615857142864  34:-0.02028441941176469  35:0.0105002887878788  36:-0.1565713903205128  37:-0.0968987775  38:-0.2131686937162162  39:0.25669882805555555  40:-0.02556105892857144  41:-0.0003204701470588112  42:-0.1314232350757575
1  1:-0.19740093820512816  2:-0.046502962631578916  3:0.07762994945945942  4:-0.19535794888888888  5:0.005120758571428568  6:0.16573329588235297  7:-0.04324539181818179  8:-0.13159327083333322  9:-0.0348282269736842  10:0.07292796790540543  11:-0.18376549305555542  12:0.02167241964285718  13:0.08623234191176475  14:-0.0702222859848484  15:-0.03232675450320515  16:-0.1258705552960526  17:-0.0784781466722973  18:0.21198341590277775  19:-0.05254117080357144  20:0.0518404741544117  21:0.14455992259469697  22:-0.008885181089743583  23:0.004422161184210516  24:-0.018461099662162153  25:-0.15386085416666673  26:0.11190493392857144  27:0.09275251838235293  28:-0.0630742784090909  29:-0.06488730706730769  30:-0.0340031296381579  31:0.15451516211148655  32:-0.030688724374999993  33:-0.07931660223214287  34:0.13178657415441175  35:0.14345338092803028  36:-0.10274837193910254  37:-0.17034869963815788  38:0.08305305765202706  39:-0.12808177631944445  40:-0.07220118937499996  41:0.22331771444852938  42:-0.005994145132575749
1  1:-0.15184211219551288  2:-0.16642558490131582  3:0.007065083733108102  4:0.19283042631944447  5:-0.11574707580357145  6:-0.18750006334558827  7:0.17975688926136368  8:-0.08636757852564103  9:-0.07726246381578947  10:-0.00029011317567566644  11:0.10581611805555555  12:-0.05395015178571428  13:-0.09962605514705884  14:0.025044956439393938  15:0.2902378525641025  16:-0.12444125000000004  17:-0.1243514121621622  18:-0.09916345833333337  19:-0.24760892142857155  20:0.06685048529411756  21:0.31263673484848475  22:-0.16115860975961546  23:-0.16710404174342108  24:-0.04111689910472974  25:0.3485755167361111  26:-0.10294530866071427  27:-0.26501799069852944  28:0.10159340714015147  29:-0.08183493724358976  30:-0.06589448434210528  31:-0.0034422947972973113  32:0.1686862275  33:-0.13548732321428572  34:-0.028937322500000008  35:0.08146113280303031  36:-0.16612877205128204  37:-0.10737666631578939  38:-0.021347400810810793  39:0.17657364888888885  40:-0.08931870999999998  41:-0.06044612529411763  42:0.0029123130303030445
1  1:-0.5244938786057693  2:0.023927222861842148  3:0.14264404265202701  4:-0.28638076909722227  5:0.2986620584821429  6:-0.3716250505514706  7:0.34258209895833347  8:-0.44783495032051274  9:0.043785957236842095  10:0.029869751689189178  11:-0.15881610416666664  12:0.14065520535714282  13:-0.22337465808823526  14:0.2541144261363636  15:0.10335589229166668  16:-0.25183679016447374  17:-0.18000605680743248  18:-0.27348848340277776  19:-0.08784790937499999  20:0.28698154768382345  21:0.05643690214015151  22:-0.5048283756570512  23:0.12225238023026319  24:-0.04007585815878378  25:-0.15813744243055558  26:0.0697565877678571  27:-0.11746074863970586  28:0.3356938218371212  29:-0.18197777706730767  30:-0.07661674108552634  31:-0.04657963829391892  32:-0.2365074346527778  33:0.05163704348214284  34:-0.007054539227941166  35:0.26663620789772724  36:-0.5420650274999997  37:-0.02649831565789475  38:0.28282492114864866  39:-0.26932603999999993  40:0.12621285821428566  41:-0.05945494955882351  42:0.1973810240151515
1  1:-0.5759072055288461  2:0.20701765378289474  3:-0.030562937077702697  4:-0.04881083854166669  5:0.059005719196428545  6:0.09973864797794116  7:-0.13448196543560603  8:-0.6125732115384613  9:0.08866709210526318  10:-0.013609344594594541  11:-0.013053916666666677  12:-0.04056103571428571  13:0.32838436764705875  14:-0.38063308333333346  15:-0.22684781937499984  16:-0.06704151345394738  17:0.16873637184121618  18:-0.05995355479166663  19:-0.3905617529464285  20:0.26480733062500006  21:-0.10568222998106061  22:-0.21522796955128198  23:-0.09941041776315787  24:0.12247343412162162  25:-0.12062655555555556  26:-0.0032742517857143306  27:0.11650692279411767  28:-0.15854050568181818  29:-0.3127304487339742  30:-0.11980227371710522  31:0.2345093006249999  32:-0.02703862090277778  33:-0.16660115008928567  34:0.30568819768382344  35:-0.16537928195075757  36:-0.20621266666666666  37:-0.1697399473684211  38:0.2901187027027027  39:-0.25195505555555553  40:-0.10935768571428572  41:0.11000267647058826  42:0.008053151515151527
1  1:-0.5517385347596154  2:0.18065100891447367  3:-0.08472027410472971  4:-0.1334218075694445  5:0.23288969276785706  6:-0.10679729584558822  7:0.0902195821401515  8:-0.4438877067307692  9:0.0815929967105263  10:-0.04284700506756754  11:-0.13159749305555557  12:0.2878822767857142  13:-0.18020789338235293  14:0.0764717746212121  15:0.19216650378205122  16:0.17036201039473686  17:-0.1451738731756757  18:-0.2575348725  19:-0.16577632321428568  20:-0.24879116220588232  21:-0.09735048689393931  22:-0.5574342707692305  23:0.23221648631578942  24:-0.060251131891891886  25:-0.19082831777777776  26:0.11834082285714284  27:-0.09658838117647062  28:0.10634459636363633  29:-0.33577400955128206  30:0.28077380539473684  31:-0.2167715018243243  32:-0.20575907472222224  33:0.05811169964285712  34:-0.030211030441176463  35:0.167391669469697  36:-0.4275559500160256  37:0.16853121575657892  38:-0.06545658113175672  39:-0.2801435104861109  40:0.08572304562499995  41:-0.027766028051470586  42:0.12037672789772735
1  1:-0.1719247795032051  2:-0.20983609937499997  3:-0.0003538284290540645  4:0.022651047152777732  5:-0.02689758723214288  6:0.04566359033088233  7:0.06409108547348484  8:-0.185669391025641  9:-0.19284177631578953  10:0.013640709459459457  11:-0.006727083333333344  12:-0.006418035714285735  13:-0.004001102941176471  14:0.07310928030303028  15:-0.4318813103205129  16:0.029768360394736865  17:0.06944349844594595  18:-0.061801705833333304  19:-0.19257264321428563  20:0.12238361132352944  21:0.4348327176515151  22:-0.33154692948717956  23:-0.13190646052631583  24:-0.24637841216216216  25:-0.1642345277777778  26:-0.08518577857142859  27:0.1999768676470588  28:0.1934016439393939  29:-0.33160996032051276  30:-0.08834995144736842  31:-0.07815968533783783  32:0.07883722333333328  33:-0.2093430246428571  34:0.29622564514705885  35:0.06514078886363635  36:-0.2368291087179488  37:0.041565903157894726  38:-0.21318083027027024  39:0.0535822677777778  40:-0.09938461142857147  41:0.0842265105882353  42:0.16456273696969695
1  1:-0.17184256435897438  2:-0.11033049789473688  3:-0.09146535486486483  4:-0.03468478722222222  5:-0.05957024428571427  6:0.24534888941176464  7:-0.10670982939393939  8:-0.14298246153846156  9:-0.0070992631578947404  10:-0.1253985945945946  11:-0.0892923333333333  12:-0.0533285714285714  13:0.11326835294117647  14:-0.0436470303030303  15:-0.14187452108974358  16:0.07147293302631577  17:-0.14736588425675673  18:-0.2305459677777778  19:-0.11825146035714287  20:0.16413387102941168  21:0.053044490681818185  22:-0.28921977283653844  23:0.09652582812499998  24:-0.19818398437499998  25:-0.09222276909722221  26:0.086512890625  27:0.08005844209558824  28:-0.005036984374999998  29:-0.13676331347756412  30:-0.07382297832236845  31:-0.13842375275337845  32:-0.2893559229861111  33:-0.05856201723214285  34:0.2606516182720589  35:0.03684847941287879  36:-0.3538678186057692  37:0.10141097759868425  38:-0.07460078180743243  39:-0.11807022854166667  40:0.10674903062499995  41:0.07558906974264705  42:-0.1496423796780303
1  1:-0.4709304834775642  2:0.22128988194078944  3:-0.29456846464527026  4:0.2280561167361111  5:-0.2142393550892857  6:0.14357042474264708  7:0.07399765714015145  8:-0.23108605128205126  9:0.0007528421052631424  10:-0.1507948108108108  11:0.09807377777777776  12:-0.11931199999999996  13:0.15146599999999996  14:0.037072969696969715  15:-0.04049610193910256  16:0.0975929249671053  17:0.06042855738175671  18:-0.34875397298611105  19:0.09351731991071421  20:0.038156780772058835  21:-0.06114323952651516  22:-0.31618475903846144  23:-0.03453288171052626  24:-0.18570898939189187  25:0.0060198080555555625  26:-0.22686609749999992  27:0.3993701598529412  28:0.2074436661363637  29:-0.1715727696314103  30:0.11187328536184216  31:-0.1106549978885135  32:-0.09587683506944443  33:-0.08353933080357144  34:0.0007304788602941448  35:0.12056187547348483  36:-0.3106516541025641  37:-0.10682927684210526  38:-0.17432398459459456  39:0.10102224611111107  40:-0.10866896428571426  41:0.19237999529411767  42:0.02545810090909095
1  1:-0.2413715937339743  2:-0.061995079901315794  3:0.05821573535472973  4:-0.2555672860416667  5:0.10533393633928573  6:0.0576908644485294  7:-0.10529789740530301  8:-0.18441286057692308  9:-0.0361875822368421  10:-0.1152940456081081  11:-0.09278906249999998  12:0.023961562500000005  13:0.03434788602941172  14:-0.04760071022727274  15:-0.048085672820512806  16:0.02123474526315791  17:-0.004931749189189175  18:0.16149821222222208  19:-0.016041697142857133  20:-0.13604879529411765  21:0.1677373733333333  22:-0.029121766810897426  23:-0.002803383848684221  24:-0.08671229302364865  25:0.03213809173611109  26:-0.054515136517857145  27:-0.1502006642279412  28:0.11446566017045458  29:-0.08817593435897438  30:-0.04382162315789474  31:-0.06655526270270269  32:-0.02177212666666665  33:-0.08628066857142856  34:-0.05106572470588238  35:0.21014845212121214  36:-0.2580476766826923  37:0.0909959695723684  38:-0.1791950012668919  39:0.08034478298611113  40:0.1144287263392857  41:-0.2099431277573529  42:0.20197723910984844
1  1:-0.34207407692307706  2:-0.22097673684210528  3:0.23161821621621623  4:0.10032347222222222  5:-0.36472019999999994  6:0.2274664411764706  7:0.01657639393939391  8:-0.38581174519230765  9:-0.17878325328947367  10:0.19708407601351344  11:0.022912090277777793  12:-0.2661591517857143  13:0.2120853419117647  14:-0.06944405871212124  15:-0.20235379116987182  16:-0.024863610164473738  17:0.03288122792229727  18:-0.25901028465277787  19:-0.18106495723214286  20:0.2901180607720588  21:-0.09298972089015153  22:-0.1800731821955128  23:-0.1737585937171053  24:0.06227967589527028  25:-0.04244058118055555  26:0.03543337133928571  27:-0.04554422746323533  28:-0.058920296647727285  29:-0.20315305102564102  30:-0.08409059157894742  31:0.014683887297297239  32:-0.10957815722222225  33:-0.20760371857142862  34:0.29324846941176475  35:-0.09769926454545458  36:-0.3308314006570513  37:-0.1250824316118421  38:0.17033230265202706  39:-0.32288245562499995  40:0.09044300633928573  41:-0.038055175845588214  42:-0.1803162061931818
1  1:-0.5741269110416667  2:0.1579267247039473  3:-0.09682944775337839  4:0.2144674972916666  5:-0.24065420723214298  6:0.10057309533088235  7:0.09541881623106059  8:-0.4870805384615384  9:0.1418538947368421  10:-0.09260440540540542  11:0.1711804444444445  12:-0.2128261428571428  13:0.04935041176470587  14:0.11297887878787874  15:0.09685066128205126  16:0.21717275210526316  17:-0.12907777648648644  18:-0.12645336222222223  19:0.09461628142857144  20:-0.042821501764705845  21:-0.2556243172727272  22:-0.6285402487820512  23:0.3359515840789474  24:-0.17021579750000002  25:0.16801465805555557  26:-0.29322190035714285  27:0.04068158632352942  28:0.04034467068181821  29:-0.3521222387820513  30:0.15626345065789463  31:-0.10969543750000006  32:-0.006281965277777769  33:0.02270836250000001  34:0.07050960661764705  35:-0.015537134469696949  36:-0.45846580386217933  37:-0.09265579082236837  38:0.03282210467905405  39:0.02626079923611113  40:-0.07634556866071429  41:-0.04287227069852938  42:0.10744912335227273
1  1:-0.22530302758012824  2:-0.24751374016447358  3:0.21655978981418925  4:-0.107090443125  5:-0.13375300151785716  6:0.2625479528308824  7:-0.06474782967803032  8:-0.13507890384615384  9:-0.1767923552631579  10:0.1282145472972973  11:-0.04037636111111111  12:-0.0617454642857143  13:0.08520357352941177  14:-0.07541426515151514  15:-0.16105267822115388  16:-0.26610281911184197  17:0.1425800303547297  18:-0.14033272993055557  19:-0.036738380803571405  20:-0.011485889080882328  21:-0.29277839179924225  22:-0.21835552698717942  23:-0.06761916065789474  24:0.045401094391891904  25:-0.1376426086111111  26:-0.05372857321428571  27:0.126329771617647  28:-0.1398243020454546  29:-0.19121885206730774  30:-0.21691723648026326  31:0.16496806508445938  32:-0.07717863743055557  33:0.07456779062499999  34:-0.18263271569852949  35:-0.06460574589015154  36:-0.140667201025641  37:-0.3098734021052632  38:0.11115489945945949  39:0.07872669555555557  40:0.01699688000000003  41:-0.21140456588235296  42:-0.013101032727272725
1  1:-0.41827426564102577  2:0.1590513863157895  3:-0.18099745621621618  4:0.14297344888888888  5:-0.03928259428571429  6:0.1602872717647059  7:-0.2635882945454545  8:-0.32134487820512814  9:0.16319998684210527  10:-0.1641436689189189  11:0.17290705555555555  12:-0.12680446428571424  13:0.1605390735294117  14:-0.19147732575757573  15:0.6187020252403844  16:0.33146322615131574  17:-0.11424867356418912  18:0.29620025173611114  19:0.11749521205357145  20:0.2115030818014706  21:-0.01586197301136361  22:-0.6802908219391025  23:0.3338611450986842  24:-0.3284808423479729  25:0.42255426465277773  26:-0.37850079866071423  27:0.3614755225367647  28:-0.3369841019507575  29:-0.1247842955288461  30:0.322608253256579  31:-0.15176778113175668  32:0.28525983048611114  33:-0.11277108651785712  34:0.25101829033088235  35:-0.1440888630113636  36:-0.4311564631410256  37:0.21441993092105266  38:-0.17658078209459463  39:0.13539675694444445  40:-0.14676272321428568  41:0.17186756249999996  42:-0.13350586174242424
1  1:-0.4242938083493591  2:0.1008538999671053  3:0.26063991684121623  4:-0.497138047986111  5:0.22819474491071426  6:0.05952593077205885  7:-0.3649132008901515  8:-0.40145837339743595  9:0.07555879934210524  10:0.22541946790540543  11:-0.5032692708333334  12:0.28722084821428573  13:-0.012046966911764725  14:-0.2569207859848485  15:0.03518163615384612  16:-0.13850253631578943  17:0.05733933054054062  18:0.18053940111111114  19:0.23878400428571434  20:-0.16862296000000002  21:-0.10820911606060607  22:-0.3500990282692308  23:0.1043975038157894  24:0.22553384574324323  25:-0.487090382222222  26:0.3358292239285714  27:-0.030860038676470608  28:-0.19249185053030302  29:-0.15851736168269234  30:-0.0028272634539473485  31:0.20940391508445938  32:-0.1972159888194444  33:0.29921712633928577  34:-0.009655956139705863  35:-0.2713372852840909  36:-0.4345082871955128  37:0.0741095999671053  38:0.13773748643581082  39:-0.31538552715277773  40:0.24921293776785727  41:-0.003660564080882357  42:-0.1751795205871213
1  1:-0.09678891745192304  2:-0.21000737990131574  3:-0.13650885856418915  4:0.16816504937500004  5:0.06296072276785723  6:-0.013642417904411749  7:-0.30941000649621214  8:-0.05491044230769231  9:-0.2676078815789474  10:-0.17136599324324325  11:0.19959613888888883  12:0.05209139285714289  13:0.06964107352941176  14:-0.3495606287878788  15:-0.15796332091346155  16:-0.30838146463815785  17:0.07314828251689184  18:0.181691921875  19:0.016789740624999994  20:-0.07452825275735296  21:0.13606646638257577  22:-0.11221261435897432  23:-0.10654118736842104  24:-0.23577111567567566  25:0.1591774433333334  26:0.13176501142857142  27:-0.016354151764705845  28:-0.11941801575757575  29:-0.18698449501602574  30:-0.08326132529605264  31:-0.05764199842905406  32:0.03620418548611109  33:0.07166707419642858  34:-0.15917906496323528  35:-0.011764656496212113  36:-0.030154710320512812  37:-0.3367702817105263  38:-0.1888451583108108  39:0.1505256275000001  40:0.26722070678571413  41:0.030341674558823514  42:-0.3762538247727275
1  1:-0.45655518589743593  2:0.12844550000000002  3:-0.05431893918918918  4:-0.059028708333333325  5:0.07987546428571429  6:-0.19209370588235297  7:0.037616401515151554  8:-0.30576283493589745  9:-0.0933381217105263  10:-0.0602676131756757  11:-0.008724576388888915  12:0.024662919642857117  13:-0.06758767279411766  14:0.04897306249999998  15:-0.19867092347756407  16:0.043656403782894725  17:-0.07070078167229724  18:0.024143168402777762  19:0.04579358348214285  20:0.008859434742647047  21:-0.0006475184659090854  22:-0.11644147596153849  23:-0.1364897532894737  24:-0.007595349662162156  25:-0.08727860416666665  26:0.02619830535714283  27:-0.06728646691176468  28:0.2624610549242423  29:-0.26970053852564096  30:0.07698808539473684  31:-0.05331233398648648  32:-0.04101794055555557  33:0.05939422678571427  34:-0.08049219014705884  35:0.0027172570454545245  36:-0.36728173796474356  37:0.0015272628618420885  38:-0.1322164551858108  39:-0.014344372152777793  40:0.27036881848214284  41:-0.2872285267279412  42:0.08611618365530303
